hex_bin,morph_area,morph_area_std,morph_eccentricity,morph_eccentricity_std,morph_solidity,morph_solidity_std,morph_perimeter,morph_perimeter_std,morph_extent,morph_extent_std,morph_equiv_diameter,morph_equiv_diameter_std,texture_contrast,texture_contrast_std,texture_dissimilarity,texture_dissimilarity_std,texture_homogeneity,texture_homogeneity_std,texture_energy,texture_energy_std,texture_correlation,texture_correlation_std,microenv_cell_density,microenv_cell_density_std,microenv_edge_distance,microenv_edge_distance_std,microenv_nndist_1,microenv_nndist_1_std,microenv_nndist_2,microenv_nndist_2_std,microenv_nndist_3,microenv_nndist_3_std,microenv_nndist_4,microenv_nndist_4_std,microenv_nndist_5,microenv_nndist_5_std,compartment_boundary_distance,compartment_boundary_distance_std,compartment_intensity_gradient,compartment_intensity_gradient_std,compartment_border,compartment_border_std,compartment_epithelium,compartment_epithelium_std,compartment_necrosis,compartment_necrosis_std,compartment_stroma,compartment_stroma_std,expr_n_genes,expr_n_genes_std,expr_total_counts,expr_total_counts_std,expr,expr_mean_std,expr_CXCL13,expr_CXCL13_std,expr_CD24,expr_CD24_std,expr_TM4SF4,expr_TM4SF4_std,expr_ATP1B1,expr_ATP1B1_std,expr_AGR3,expr_AGR3_std,expr_SEC11C,expr_SEC11C_std,expr_SLC18A2,expr_SLC18A2_std,expr_EHF,expr_EHF_std,expr_PROX1,expr_PROX1_std,expr_EPCAM,expr_EPCAM_std,expr_GPI,expr_GPI_std,expr_CDH1,expr_CDH1_std,expr_IGFBP3,expr_IGFBP3_std,expr_MTUS1,expr_MTUS1_std,expr_MYO6,expr_MYO6_std,expr_DGKG,expr_DGKG_std,expr_MAP7,expr_MAP7_std,expr_KCNK3,expr_KCNK3_std,expr_ENAH,expr_ENAH_std,expr_LGALS3BP,expr_LGALS3BP_std,cx_microns,cy_microns,n_cells
hex_6_8,453.84,132.84630216908562,0.6263505965581706,0.19009035746286496,0.9467481628001896,0.03377066010564647,79.90376618407356,13.270239697657328,0.7277925392433774,0.06639952238934377,23.75123579391454,3.7812356397081355,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.8,2.7080128015453195,9.373626737802603,1.863889800354841,23.20574618954869,5.3103516626749565,27.6387865468274,6.117905674633587,33.56828849378639,7.453602473259828,39.10561242350311,8.380602763231431,43.068307486253836,8.57106772561624,755.577802630527,42.89794298711018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.08,7.268195557816719,83.28,36.61229301750984,0.15393715341959335,0.06767521814696831,12.84,6.342186794263737,7.92,4.829768800539697,6.48,4.273172123844299,5.84,3.387230924122731,4.24,3.4190641994557516,3.8,2.7838821814150108,3.36,3.0940803695659445,2.4,1.957890020745122,2.12,2.4378952670968728,3.08,3.1612233918743127,2.48,2.434474618201362,1.48,1.4177446878757827,0.2,0.408248290463863,1.52,1.388044187577134,2.0,1.190238071423808,1.64,1.2871156384205216,0.84,1.1789826122551594,0.84,0.8981462390204986,1.04,1.0984838035522722,1.12,1.0923979738782625,433.0127018922193,300.0,25
hex_6_9,425.6756756756757,153.2028528262908,0.6765062970513533,0.14063907003898535,0.941081837064848,0.038342427917806655,77.33105665618994,16.149434818820733,0.7131346889352862,0.07118984335469486,22.86739220927087,4.427096649648335,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.864864864864865,1.2508255532105843,8.70885148395773,2.158758103141121,21.675881570287977,3.8053285370204013,26.166695160655838,4.592442641768571,30.82114589479232,5.156399381750391,36.41320656679451,4.4935566756264995,40.970689868733,2.8862990497662655,689.5675675675676,54.817140740090736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.7027027027027,6.145752213543129,76.43243243243244,26.501090690909454,0.14127991207473647,0.048985380205008235,10.72972972972973,6.012249757548929,6.972972972972973,3.0045011278125733,6.297297297297297,3.5344720245734718,5.648648648648648,2.188558838548735,3.6216216216216215,2.5094416305818505,3.675675675675676,2.2491239535780494,2.4864864864864864,2.07661077535303,2.2162162162162162,2.123089142619195,2.5675675675675675,2.2303529932444497,2.3513513513513513,1.619605854250695,2.2162162162162162,1.7816212207352533,1.5945945945945945,1.6065743310164897,0.43243243243243246,0.7652356405615107,2.2972972972972974,1.8836263026534876,1.6486486486486487,1.4760347823404023,1.7297297297297298,1.6608004871923232,0.8918918918918919,0.9364170421755879,1.2162162162162162,1.2502252049383196,1.1891891891891893,1.0759450067999095,1.1081081081081081,1.1250625608230709,454.6633369868303,337.5,37
hex_7_10,479.17391304347825,146.0170140067473,0.6186493324314171,0.1545634793174583,0.9515879533424555,0.01782166923697329,81.22441961201028,13.981621834809651,0.7422894511102788,0.04355577989849297,24.375251635951667,4.083539570135886,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.913043478260869,1.6212521389419088,9.970994207392954,2.1671442653569795,23.669986755690246,4.831909793291524,28.588257620423708,6.3503746953331985,35.54791522670553,6.551827320343337,41.65409997949524,5.834941708301022,45.222349115609525,6.084632487662005,387.95652173913044,56.19404551185242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.347826086956523,5.725609897264411,77.78260869565217,26.309273376751555,0.14377561681266576,0.04863081955037255,9.565217391304348,4.540985945770345,8.043478260869565,3.9367529406117194,4.869565217391305,3.293303782278753,5.869565217391305,2.833313957928017,4.608695652173913,3.9970344738293457,3.4782608695652173,1.7804382815218,3.3043478260869565,2.4014159196133296,2.5217391304347827,2.0860917180523204,1.5217391304347827,1.343995576879603,2.260869565217391,1.1368773542370678,2.347826086956522,1.9681254499043666,1.7391304347826086,1.5729934203280245,0.17391304347826086,0.4910261901035309,1.4782608695652173,1.0387739809021062,1.6956521739130435,1.7434235548768993,2.0434782608695654,2.204917249932836,1.3478260869565217,1.1912062508297252,1.391304347826087,1.5296800151066237,1.1304347826086956,1.099766414293465,1.0434782608695652,1.0650762187649558,519.6152422706632,375.0,23
hex_7_11,670.5,14.849242404917497,0.5558731038165898,0.09206086795728446,0.9745310746878586,0.0035544866859290097,94.54772721475248,0.17157287525380902,0.786994367639529,0.037654431768254476,29.217371065696994,0.32355140024040013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5,2.1213203435596424,13.164696285046649,0.6176920308356724,56.43962979473551,28.592442856046446,59.22772049385355,29.38860252560606,65.76785419572079,28.828938816635397,74.2667073087025,19.85390466763953,81.42793590297465,14.63267047843263,291.0,132.93607486307093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.5,13.435028842544403,127.5,120.91525958289962,0.23567467652495377,0.22350325246377012,17.5,12.020815280171307,11.0,14.142135623730951,9.5,12.020815280171307,8.5,9.192388155425117,11.0,7.0710678118654755,6.5,7.7781745930520225,2.5,3.5355339059327378,6.0,7.0710678118654755,3.0,2.8284271247461903,6.0,5.656854249492381,1.5,2.1213203435596424,3.0,4.242640687119285,0.0,0.0,4.0,4.242640687119285,1.5,2.1213203435596424,2.5,2.1213203435596424,1.5,2.1213203435596424,1.0,1.4142135623730951,1.5,2.1213203435596424,3.5,4.949747468305833,541.2658773652742,412.5,2
hex_7_12,446.2413793103448,169.94445629852416,0.6768047742773435,0.14575012903387416,0.951171659754748,0.01570587513759063,78.68549902999406,17.780803327402833,0.7276463652786709,0.06343419555814044,23.370932170464627,4.770367249416091,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.862068965517241,1.3816175285055887,9.262939703471181,1.849135835289594,24.141852230432495,6.036999018673026,27.100735823334805,6.470318274828498,34.44818035397534,7.447019138603829,39.35819239075532,6.033669699569179,44.28490051643614,5.5763079883630295,188.4555285335847,56.67479257908041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.482758620689655,5.039987880194983,74.27586206896552,25.17495432216616,0.13729364522914145,0.04653411150123136,10.89655172413793,5.659030883629451,7.827586206896552,4.115033114927001,6.0344827586206895,2.7318591082250414,5.379310344827586,2.9205404722835646,3.5172413793103448,2.935262091670526,2.9310344827586206,2.069006567737256,2.310344827586207,2.45099758518069,2.3448275862068964,2.1921265290151073,2.0689655172413794,2.016557081526379,2.6551724137931036,2.0226549396587914,2.6206896551724137,1.521601437946413,1.3103448275862069,1.168131850308189,1.1379310344827587,2.1831192940874184,1.793103448275862,1.6771427732227804,1.0,0.7071067811865476,1.8275862068965518,1.7334722692833548,0.6551724137931034,0.8974512350049013,0.5172413793103449,0.6336227840855435,0.896551724137931,1.046928418422431,1.0344827586206897,1.0850529486978193,562.9165124598851,450.0,29
hex_7_13,475.7,245.1130995661949,0.6960674620976269,0.11975566587365401,0.9479091452186724,0.015053492010665406,80.07843609818364,21.65975765387244,0.7282864866919321,0.05797080457047478,23.781904880865575,6.497048047745584,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.8,1.4725559590832462,9.18851033381604,2.896691006059344,22.426390843836494,5.4428118980167985,28.758236099996253,9.080035973931599,36.20782421993178,7.854282424406665,43.52179229003549,8.049007768067746,47.89932101115487,8.296239947076216,81.64249439971832,43.56245496189728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.9,7.369210484027087,83.15,37.148740858452,0.15369685767097968,0.06866680380490203,12.7,6.767569726275452,8.6,6.150738081512529,5.85,3.6745927092600845,5.05,2.9285347512832565,4.8,3.6792447737631098,4.65,2.4978938496682614,3.5,2.7434131641941364,2.75,2.173403830521681,2.75,1.5852942612451615,3.15,2.777257261172764,1.75,1.332784974957958,1.5,1.7621756887140216,0.75,0.9104654680003259,1.65,1.3869694338832113,1.55,1.3945382182304158,1.7,1.1742858972247996,1.1,1.252366181526625,0.85,1.1367080817685318,0.8,0.9514531821875087,1.35,1.3088765773505318,584.5671475544962,487.5,20
hex_7_14,284.0,138.185865171997,0.7000448629224996,0.12895533668929487,0.9455037208734611,0.019841434411722404,62.82016591295774,16.300016451435564,0.7295838154322339,0.06987776254417592,18.400355753153423,5.183122804437172,118.66119950536975,251.46074152910813,3.7693713888281732,2.737494343477701,0.4755903551946892,0.388221256593105,0.40229183525200973,0.44113888120559197,0.71660983637542,0.2667401611119559,5.285714285714286,0.4879500364742668,7.510400961670612,2.3507850378316872,19.641414489351973,3.2207712534986026,26.30122036811669,3.8369155800572052,31.949448055421524,5.488606313835513,36.49883277646049,6.762893291234972,44.15086668180554,5.188607554577505,36.215214398515684,23.38520801164273,15.18637737982164,15.539560239077398,0.0,0.0,0.5714285714285714,0.5345224838248488,0.42857142857142855,0.5345224838248488,0.0,0.0,26.0,6.110100926607787,58.285714285714285,19.601992124222864,0.10773699498283602,0.036232887475458164,7.0,6.27162924074226,4.714285714285714,2.690370836538197,5.571428571428571,3.6903993847614407,4.285714285714286,2.0586634591635513,2.142857142857143,1.4638501094227998,3.0,1.914854215512676,2.4285714285714284,1.7182493859684491,2.0,2.0,1.2857142857142858,1.3801311186847083,1.1428571428571428,1.0690449676496976,1.7142857142857142,0.9511897312113419,1.7142857142857142,0.7559289460184544,0.2857142857142857,0.4879500364742666,1.2857142857142858,1.2535663410560174,2.0,1.4142135623730951,0.5714285714285714,0.5345224838248488,1.5714285714285714,1.5118578920369088,1.0,1.0,0.2857142857142857,0.48795003647426666,1.0,1.1547005383792515,606.217782649107,525.0,7
hex_7_7,414.0,114.87384384619503,0.6834974563185247,0.17136835100105421,0.9387089855343229,0.03358206404535024,77.4283693546277,12.186823931797546,0.6848208953959142,0.05578946274894066,22.74640717652871,3.2274711595348444,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.8,2.1447610589527213,8.715812060721431,1.086255094768336,21.20887405382884,4.4867075192640735,24.539294980660973,5.8819127355665906,28.242279578472665,5.30635459194855,32.92911094714159,7.668266072412911,38.839607291792255,8.996458060613545,640.2,33.095532715372414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.933333333333334,6.870918702002217,55.53333333333333,25.04529230547463,0.10264941466420209,0.04629444049071096,5.266666666666667,4.333699618219102,5.2,2.007130147392398,4.4,2.84855853271189,3.7333333333333334,3.3480626949810555,1.3333333333333333,0.816496580927726,3.066666666666667,2.737743248596934,2.533333333333333,1.8464895909600492,2.6,1.5491933384829666,1.9333333333333333,1.334523278535216,2.3333333333333335,1.7593288763724921,2.066666666666667,1.791514389985135,2.0,1.9639610121239315,0.13333333333333333,0.3518657752744984,1.0,1.0690449676496976,0.8,1.1464230084422218,1.4666666666666666,1.4573295865416045,1.2,1.01418510567422,1.0666666666666667,1.0997835284835875,0.6,0.50709255283711,0.8666666666666667,0.8338093878327919,454.6633369868303,262.5,15
hex_7_8,389.56410256410254,157.708390937831,0.6435680596330154,0.16203340581422,0.9371739620102568,0.04701949451650626,73.84025414254357,16.53568794160526,0.7133220068093937,0.08303375103166682,21.791472757868625,4.657945362047194,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.23076923076923,1.7541160386140582,8.405601751490837,2.1854092030292773,21.338027875397348,4.343082964035011,25.097766049961546,4.888086420216294,30.066382529378732,5.667522336166476,34.44487214992024,5.800744800690471,37.89661915602984,4.79314130349938,589.1100933151841,53.31944945150089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.46153846153846,5.803112385636166,57.256410256410255,21.41042287829132,0.10583439973458457,0.039575643028264926,8.025641025641026,5.298893526443837,5.205128205128205,2.9305961956704767,4.102564102564102,2.6035893422135503,4.051282051282051,2.4273520113025695,2.871794871794872,2.190643827249821,3.128205128205128,2.1664849918642433,1.6153846153846154,1.81536402925266,2.4871794871794872,2.437338873182399,1.2564102564102564,1.332151973271833,1.2820512820512822,1.2128417684082624,2.2564102564102564,1.757958575614411,1.435897435897436,1.5525000516123697,0.07692307692307693,0.2699527623995085,1.1282051282051282,1.1511890232891515,1.2307692307692308,1.2239181788428606,1.1025641025641026,1.4652980978352383,0.6923076923076923,1.0299168631201605,1.0769230769230769,1.4027157003585538,0.7435897435897436,0.8497042432191743,0.7692307692307693,0.8724297124919961,476.31397208144125,300.0,39
hex_7_9,431.2121212121212,253.86078340004553,0.6791890754938209,0.12598080260043565,0.9384772014606863,0.05615463144353499,76.43172740115074,22.51066393328798,0.7349364585528063,0.07283478481726506,22.571479595046988,6.387568284771562,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.878787878787879,2.355280977898069,8.799002549353851,2.850763529868608,21.917655430425643,4.337549228319769,26.482256387296346,4.51319895460319,32.54834622853095,6.923862916267776,37.76676378918666,6.399844381690606,41.88983099385529,6.820954231899825,486.3939393939394,54.100565728291734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.545454545454547,7.88230180963542,60.18181818181818,32.65391874018966,0.11124180809947908,0.060358444991108415,9.0,4.636809247747851,5.545454545454546,4.062718525591186,5.03030303030303,3.9408505465575616,3.606060606060606,2.9679474593078834,1.878787878787879,1.5563895671869834,2.757575757575758,2.5498811618179267,2.0606060606060606,2.3971258042105594,2.0606060606060606,1.853027825266561,1.4545454545454546,1.6025547785276542,1.5757575757575757,1.639937175441163,1.878787878787879,1.5960415047386722,1.4242424242424243,1.785887437492615,0.06060606060606061,0.24230584229877994,0.9090909090909091,1.0713203408538794,1.0303030303030303,1.0150384378451045,1.0909090909090908,1.2836382951311762,0.9696969696969697,1.648576061424838,0.8787878787878788,0.8199685877205813,0.8787878787878788,1.2931931351690995,0.8181818181818182,1.014105068969232,497.9646071760522,337.5,33
hex_8_10,462.1034482758621,147.14432779407585,0.6455327308692489,0.1420825320155051,0.9517626316054288,0.021926364237265173,79.9797407054765,14.800901973960556,0.7278946355638901,0.06292600172217229,23.92497242121028,4.066229754599859,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.413793103448276,3.041583720217741,9.645307455106149,1.9463636313992099,24.38434040889158,6.800659391574467,28.85702903046623,7.337649631081316,34.11576664151046,7.5801793731361435,37.94686049911761,6.677388053159115,41.68584874289747,7.021811289767674,174.79310344827587,61.499349189555794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.06896551724138,8.053087404763993,68.75862068965517,35.42663966606989,0.1270954171712665,0.06548362230327151,8.724137931034482,6.278629011656116,6.137931034482759,3.6812666485777736,5.413793103448276,3.4280069321828384,4.758620689655173,3.06658456376137,4.586206896551724,4.547505135309363,2.9655172413793105,2.112594184218095,1.6896551724137931,1.466371816906858,2.1724137931034484,2.330986387121515,1.6551724137931034,1.395806527448903,1.8620689655172413,1.4571042204865121,2.1379310344827585,1.6631325419871827,1.793103448275862,1.2065094382683224,0.3448275862068966,0.6138788892284814,1.5862068965517242,1.350059294446791,1.206896551724138,1.2922657385059222,1.4137931034482758,1.2682170099144912,1.0,1.1338934190276817,0.9310344827586207,0.9231558637459186,1.1724137931034482,1.3111871806344424,0.7931034482758621,0.9775812112712386,562.9165124598851,375.0,29
hex_8_11,358.1081081081081,144.9453505796397,0.673966970311844,0.15613167960632224,0.9415640402950347,0.025455201326728058,70.95649151033061,15.620531868520379,0.7057398129196601,0.07826147397647128,20.97626433138504,4.049308417069729,80.96264145803173,317.9550339194538,0.8504560539157933,2.4418993157100797,0.9300778334219997,0.21371940476833257,0.9209886727102099,0.2403018569819944,0.9646383204521035,0.11955650860821551,10.054054054054054,4.082115096817294,7.960380962452308,1.593357675085976,20.57018848207291,6.413083409084219,24.752701820120794,7.220626582239301,28.547763721478,8.27189135670288,31.79797753070341,8.441527365607714,36.01891548426563,8.561274460139806,61.189189189189186,40.29877158166227,1.5779567394219223,5.397715420936535,0.0,0.0,0.08108108108108109,0.2767247306920301,0.918918918918919,0.27672473069203013,0.0,0.0,22.91891891891892,9.989934874602476,46.810810810810814,30.366134131662236,0.08652645251536195,0.056129637951316515,4.135135135135135,3.8525760657438477,3.972972972972973,3.0321104356031774,3.054054054054054,2.6028397520352216,2.891891891891892,2.1703018707567407,1.945945945945946,1.8848216235369735,2.081081081081081,1.8314896544491739,1.5405405405405406,2.1550276434756337,1.3783783783783783,1.4405120877920723,1.2972972972972974,1.266334712310929,1.2972972972972974,1.3094711584127063,1.3513513513513513,1.476034782340402,0.8648648648648649,1.4173951492117536,0.6216216216216216,1.340633170295774,0.9459459459459459,1.470939721288287,1.3783783783783783,1.3197506361967557,0.8378378378378378,1.2136609794225788,0.6756756756756757,0.973369121889249,0.4864864864864865,0.7681732162019775,0.3783783783783784,0.7941225539113158,0.6756756756756757,1.1560001454741848,584.5671475544962,412.5,37
hex_8_12,417.80555555555554,169.15788389117338,0.6669621976748907,0.13468310112176055,0.9481346866688634,0.026571198994051044,75.59778133880953,16.927250935447198,0.7380854187909125,0.05428369229301195,22.584564972327083,4.746557527749078,106.01992597142669,281.16235150615375,3.4335022976699348,3.1570668056722657,0.5162468481589586,0.39110104164416887,0.437495812399615,0.45261637544084643,0.7717061467318129,0.23950495264402277,7.111111111111111,2.148458288138966,9.021134001901407,1.9367800045478942,22.100862424153153,4.970945836266002,26.46360650969517,5.6995521583915165,31.019165228371328,7.362700100766839,35.204359196051435,10.165289597876912,39.89393135522195,10.920335713972147,36.583302783990064,21.7747104077424,20.051182428289405,22.86057304380404,0.027777777777777776,0.16666666666666663,0.5555555555555556,0.5039526306789697,0.4166666666666667,0.5,0.0,0.0,23.694444444444443,6.528265770344676,59.44444444444444,32.1429347441744,0.10987882522078456,0.05941392743839999,8.694444444444445,5.756087185105841,5.694444444444445,4.839241052918728,4.861111111111111,2.6419990026793596,4.222222222222222,3.099411106379598,3.5277777777777777,2.9903283251281105,3.111111111111111,2.58321812339103,2.1666666666666665,2.1313979316066582,1.8888888888888888,1.5816406992700023,1.8611111111111112,1.334225891728507,1.9166666666666667,1.7133926245067956,1.8333333333333333,1.3835771443203717,1.6666666666666667,1.820517979665599,0.2222222222222222,0.48468611999997985,0.9722222222222222,1.1828805304029437,1.1111111111111112,1.2598815766974243,1.3055555555555556,1.39015815019,0.9166666666666666,0.9373214115613857,0.9722222222222222,1.0552213338878549,0.7222222222222222,1.058600453728847,0.6944444444444444,0.9507724512038903,606.217782649107,450.0,36
hex_8_13,454.5833333333333,149.81713601061875,0.6635379558762667,0.1014213577436132,0.9519565705997831,0.025136949011346197,79.29273383778813,15.185841982408766,0.7443426943195594,0.03161103596479257,23.745902715228436,4.0351519898961845,28.960153674300958,12.943940203998492,4.144964506493958,1.0473935203646312,0.21964662153974654,0.054346380001942564,0.05981125050034944,0.01837484399850308,0.7868964620462577,0.12467258463398018,4.25,2.800162332956625,9.344238078261492,1.8640761016755216,28.91519617609012,14.991163722178376,39.10495776146704,20.91172306673506,45.47187597106571,20.241245758546214,50.32010525711357,22.111314498877405,58.47740602723915,20.822211929905777,39.55578490884704,18.620805965713707,25.08734684069573,13.310113522962384,0.08333333333333333,0.28867513459481287,0.6666666666666666,0.49236596391733095,0.0,0.0,0.25,0.45226701686664544,28.583333333333332,7.692479601808667,73.58333333333333,39.34106883359547,0.1360135551447936,0.07271916605100827,9.583333333333334,8.195989410940111,6.0,5.5432186252458715,4.666666666666667,4.097301403104095,5.25,2.9886147596868655,3.0,2.2962419891481978,3.1666666666666665,3.128558579902059,1.8333333333333333,1.5859229221975182,1.75,1.4847711791873706,2.0833333333333335,2.3532698077098573,1.6666666666666667,1.497472618255253,2.0,1.348399724926484,1.5,2.354878881270658,0.16666666666666666,0.3892494720807615,1.9166666666666667,1.6764862244009227,2.25,2.050498830661811,1.0833333333333333,1.378954368902449,1.5,1.5075567228888183,0.75,0.7537783614444091,0.75,0.9653072991634227,0.6666666666666666,0.778498944161523,627.8684177437179,487.5,12
hex_8_14,267.2857142857143,238.62642650924357,0.761740659112876,0.20402482028649435,0.8695224557624807,0.13545908198933174,55.26309520772749,27.40392570140835,0.6772197162104174,0.13955017718441162,16.517255386290554,8.874054970604655,51.24231374911657,3.889870629033456,5.7137573572033045,0.202512606024079,0.15946211314574854,0.003987578261113869,0.07903171451299476,0.03446195052955621,0.5204647540705579,0.19904208914950783,5.857142857142857,1.0690449676496976,6.488338528259012,4.383876556940742,19.710282578675514,5.513008425147289,24.84597757594167,7.551581287935932,30.905890110164826,4.401327613242599,36.054999741913164,5.891317240811287,42.83672275849599,3.7140677852879995,82.48073130239143,16.85478540731062,29.806407204776526,21.864341696017746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.571428571428573,5.826867164470197,56.42857142857143,24.116779379076462,0.10430419857406918,0.044578150423431544,6.428571428571429,2.63673679998231,5.714285714285714,4.4986770542121866,5.0,3.6514837167011076,3.142857142857143,2.193062655175134,4.714285714285714,3.8606685826112948,2.4285714285714284,2.29906813420444,1.8571428571428572,2.9113897843110044,1.7142857142857142,1.2535663410560174,1.7142857142857142,1.3801311186847085,1.7142857142857142,0.9511897312113419,1.2857142857142858,0.9511897312113418,1.1428571428571428,1.0690449676496976,0.42857142857142855,0.7867957924694432,1.8571428571428572,2.0354009783964297,0.8571428571428571,0.8997354108424375,0.8571428571428571,1.4638501094227998,1.2857142857142858,0.7559289460184544,0.7142857142857143,1.1126972805283735,0.8571428571428571,0.8997354108424375,0.5714285714285714,1.1338934190276817,649.519052838329,525.0,7
hex_8_7,320.0285714285714,154.4884320272948,0.6560609011461653,0.16680359388560498,0.9376876564742945,0.041808835681036015,65.75867343034352,16.873963896699372,0.7364461579015488,0.0513054274051015,19.545787825489665,5.116962507798881,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.857142857142858,3.0306556963105917,7.8739577564856615,2.4194531693666033,20.023409263428366,3.955118019121713,24.19457971676059,5.055079136128792,28.627112593558202,6.2275958659132025,32.877801741744996,6.025787416965237,35.942198104636454,7.162658016830215,491.65714285714284,50.931870790153354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,6.686245759238976,47.74285714285714,20.00638553524534,0.08824927383152892,0.036980379917274195,6.4,3.2467177996537115,4.3428571428571425,2.448803515078779,4.257142857142857,2.6495599761520574,3.5142857142857142,2.091599846042829,1.8857142857142857,1.8112626173218402,2.3142857142857145,1.6937849813436212,1.8571428571428572,2.1163628225421687,1.9428571428571428,1.4540583599999397,0.9142857142857143,1.0946777277953053,1.3428571428571427,1.433688315106861,1.6,1.354730274869156,1.0571428571428572,1.28206765772778,0.05714285714285714,0.3380617018914066,0.6,1.0058651529317202,0.8571428571428571,0.9121034881575903,1.0285714285714285,1.01418510567422,0.8571428571428571,1.166766702393896,0.8,1.1061326375099443,0.6571428571428571,0.8023075962444807,0.7142857142857143,0.8599394154935147,497.9646071760522,262.5,35
hex_8_8,400.075,154.7998521664967,0.6283108479382626,0.1915923989141378,0.9322724108527884,0.05131544146137725,76.0963293169971,17.777111040663907,0.715248376238575,0.06310634219579536,22.191161028650022,4.168709209365783,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.175,1.5340160130210925,8.409316923040814,1.7926885375536625,20.994121871960868,3.746262295884568,24.98357013909203,4.844209656531098,30.170845741794842,4.807371083351931,33.799450791586665,5.0435147029622565,38.31055545986711,5.30573618162655,390.53538491165995,56.65494417424012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.375,5.718559528143699,54.675,28.91400822775825,0.10106284658040665,0.05344548655777866,7.35,6.852100557586852,5.4,3.6430474704284146,4.175,2.836461320115757,3.75,2.7339273901036534,1.625,1.8492895378690148,3.075,2.1766535123488335,1.775,1.8877133093935474,2.05,1.3194793067818993,1.475,1.5188980486034216,1.95,1.8529256146249726,2.05,1.7679482531004762,1.45,1.7238894604338388,0.05,0.22072142786315224,1.05,1.1972189997378646,1.1,1.2362059408549726,0.875,1.0174755084307485,0.75,1.1491356841177724,0.9,1.0076629473115577,0.725,0.876692502300404,0.425,0.7807787039970959,519.6152422706632,300.0,40
hex_8_9,375.30434782608694,136.72809506709413,0.6362165190009822,0.1572093995466516,0.9474986427487342,0.03406640796785984,71.7977138942169,15.150044161550227,0.7268466293436416,0.06589255298775319,21.47451152925566,4.131434539617951,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.195652173913043,2.104171150805955,8.274254813402452,1.8600390378984064,20.449353569383963,2.8083895580040616,23.824288195419893,3.2855426912419454,28.746458337543064,4.671748857068135,33.55012637614002,5.700820918963187,36.81969220032294,5.441527692671462,289.0869565217391,55.57690411071312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.695652173913043,7.023356479055015,47.91304347826087,21.69774805207676,0.0885638511612955,0.04010674316465207,6.456521739130435,5.520493221681195,4.543478260869565,2.8024316563309437,3.5869565217391304,2.7372012223073705,3.0,2.0655911179772892,1.6956521739130435,1.5183260551218358,2.108695652173913,1.7540842608617464,2.152173913043478,2.260456112325296,1.7391304347826086,1.4053039625124308,1.108695652173913,1.2152413728156635,1.4782608695652173,1.2951041216791561,1.826086956521739,1.5246762545404255,1.2826086956521738,1.2048613286416154,0.10869565217391304,0.3787852437326001,1.0869565217391304,1.1318831301374956,0.9565217391304348,1.0945627587535771,1.1304347826086956,1.1471451647396276,0.7608695652173914,0.7939992333804207,0.8913043478260869,0.9481739378537678,0.45652173913043476,0.9358661285825122,0.5434782608695652,0.7213112054255527,541.2658773652742,337.5,46
