cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_PROX1,expr_EPCAM,expr_GPI,expr_CDH1,expr_IGFBP3,expr_MTUS1,expr_MYO6,expr_DGKG,expr_MAP7,expr_KCNK3,expr_ENAH,expr_LGALS3BP,cx_microns,cy_microns
lbbnomkn-1,424.0,0.8682608042848207,0.952808988764045,81.49747468305833,0.6057142857142858,23.23474912642073,0.0,0.0,1.0,1.0,1.0,8,7.810249675906654,20.612555953118317,22.446573613245352,25.204706954844294,33.767975826751865,33.978854447826436,603.0,0.0,False,False,True,False,18,54,0.09981515711645102,16,4,3,0,1,3,1,5,1,5,3,2,0,1,0,3,0,2,0,1,474.4233703613281,265.059814453125
lbcfimlo-1,22.0,0.9945953061921742,0.7857142857142857,19.207106781186546,0.6470588235294118,5.292567428401227,0.0,0.0,1.0,1.0,1.0,5,2.0,22.1634799212875,32.7157286713853,42.22238899268334,44.27040178522173,44.99840633385735,475.0,0.0,False,False,True,False,29,62,0.11460258780036968,4,6,8,3,2,0,0,2,3,5,4,1,0,0,2,3,1,2,1,0,500.9259643554688,252.39035034179688
lbcloahk-1,660.0,0.7153509143994639,0.9565217391304348,96.66904755831214,0.7366071428571429,28.988585676524604,0.0,0.0,1.0,1.0,1.0,7,10.295630140987,20.57486636040178,35.71272948531229,36.681556609721135,37.38236133438873,37.568951475643054,561.0,0.0,False,False,True,False,38,87,0.16081330868761554,9,8,10,7,2,4,5,1,0,1,2,2,0,1,1,1,1,2,2,2,483.5037536621094,282.7169189453125
lbdfblmf-1,250.0,0.42271524932818616,0.9652509652509652,56.284271247461895,0.7716049382716049,17.841241161527712,0.0,0.0,1.0,1.0,1.0,6,7.810249675906654,20.57486636040178,20.91730314442158,27.10778861528167,34.495938991143305,35.0080931523824,575.0,0.0,False,False,True,False,20,35,0.06469500924214418,5,1,5,3,1,1,1,2,0,0,3,0,0,1,1,0,0,0,0,2,480.1146545410156,286.6957702636719
lbemkipa-1,228.0,0.20463635004186112,0.946058091286307,54.87005768508881,0.7889273356401384,17.03815178355966,0.0,0.0,1.0,1.0,1.0,8,7.615773105863909,13.70762035767264,24.224759841398487,27.475836470792395,27.684006878365672,30.350738006174478,571.0,0.0,False,False,True,False,24,57,0.10536044362292052,6,3,7,5,5,1,2,1,2,2,0,5,0,1,1,2,0,1,1,3,479.8892517089844,315.0502319335937
lbeogikm-1,164.0,0.6828807063000814,0.9590643274853801,46.04163056034261,0.7288888888888889,14.450303987687134,0.0,0.0,1.0,1.0,1.0,7,5.656854249492381,17.05815134508105,24.305672578209887,24.775847741388496,40.01465116881391,41.10109370707072,587.0,0.0,False,False,True,False,19,46,0.08502772643253234,6,5,5,3,2,4,4,0,1,1,3,4,1,0,0,0,1,0,0,1,476.0886840820313,338.5223083496094
lbfajkjg-1,176.0,0.9376894976102742,0.8934010152284264,58.76955262170047,0.4782608695652174,14.96964127403822,0.0,0.0,1.0,1.0,1.0,6,4.123105625617661,31.894867942589986,36.85053224123851,39.85513870493354,46.38637737529595,47.250199654882714,587.0,0.0,False,False,True,False,25,41,0.07578558225508318,7,4,1,1,3,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,477.9928894042969,321.2722473144531
lbgifnfa-1,514.0,0.8254468843795849,0.9448529411764706,89.25483399593904,0.6632258064516129,25.582125126616702,0.0,0.0,1.0,1.0,1.0,7,9.219544457292887,15.44671614414745,24.224759841398487,24.702330149914985,28.807240380375084,43.60511266737512,548.0,0.0,False,False,True,False,23,39,0.07208872458410351,3,1,5,3,2,2,2,0,0,1,1,2,0,2,2,1,0,0,0,1,485.1493835449219,318.1306457519531
lbgijbgd-1,130.0,0.58198303423117,0.7428571428571429,54.526911934581186,0.5158730158730159,12.865501965161373,0.0,0.0,1.0,1.0,1.0,7,2.8284271247461903,13.70762035767264,15.44671614414745,17.40150373575904,28.476961012179824,36.231059873013564,558.0,0.0,False,False,True,False,9,11,0.02033271719038817,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,483.517578125,313.4830322265625
lbgilobd-1,572.0,0.6569181791974484,0.9285714285714286,92.29036790187178,0.6833930704898447,26.986904594423443,0.0,0.0,1.0,1.0,1.0,8,11.661903789690601,17.40150373575904,22.898550870664106,27.684006878365672,28.807240380375084,40.10324790795065,553.0,0.0,False,False,True,False,31,80,0.1478743068391867,11,7,8,3,6,6,1,4,3,0,3,0,0,5,0,1,0,1,0,3,485.2039184570313,308.7509765625
lbgkendi-1,330.0,0.8847853072980961,0.953757225433526,72.42640687119285,0.6043956043956044,20.49802550887777,0.0,0.0,1.0,1.0,1.0,9,6.4031242374328485,36.56173152590211,37.68457911494042,37.95300441484879,38.78213851555961,41.7441056194525,538.1821253070377,0.0,False,False,True,False,28,42,0.07763401109057301,2,2,1,3,0,3,0,1,0,0,1,0,1,1,3,0,1,0,1,0,487.4810791015625,300.2765197753906
lbgmanno-1,329.0,0.44151878750077495,0.9454022988505747,67.11269837220809,0.7477272727272727,20.466944330257718,0.0,0.0,1.0,1.0,1.0,11,9.433981132056603,19.873499436697205,25.925664576889055,26.042346263993878,26.41113287293504,34.46087566067597,468.667259364253,0.0,False,False,True,False,25,38,0.07024029574861368,3,3,3,1,0,1,3,0,2,4,1,1,0,1,1,0,0,1,1,0,502.4645080566406,297.7557373046875
lbgmelbk-1,233.0,0.5359203923841164,0.966804979253112,54.284271247461895,0.761437908496732,17.22396045987371,0.0,0.0,1.0,1.0,1.0,10,7.211102550927978,20.421337799221853,21.84620409581301,31.57474905738115,32.04666416609957,33.46870963648865,500.16897144864953,0.0,False,False,True,False,20,32,0.059149722735674676,2,1,0,3,1,4,0,1,0,2,0,2,0,2,1,0,0,2,1,0,495.142333984375,300.5917663574219
lbhchcpj-1,482.0,0.85457866368718,0.928709055876686,88.66904755831214,0.7088235294117647,24.77299861870477,0.0,0.0,1.0,1.0,1.0,11,8.94427190999916,20.21411701129281,21.84620409581301,24.075219406036805,25.925664576889055,30.941246389751395,494.0,0.0,False,False,True,False,22,44,0.08133086876155268,3,4,3,6,2,3,1,0,3,2,1,3,0,0,1,0,0,0,1,1,497.5391845703125,296.34649658203125
lbhepdfj-1,361.0,0.8631052153109446,0.8804878048780488,77.94112549695427,0.6446428571428572,21.43920417481474,0.0,0.0,1.0,1.0,1.0,9,6.324555320336759,18.733479711991077,18.824304334688033,30.419624801970826,36.68120475684618,39.45398974548758,695.0,0.0,False,False,True,False,27,77,0.1423290203327172,15,7,2,7,5,5,4,5,2,2,2,0,0,2,1,3,0,1,0,1,454.5138549804688,311.6422424316406
lbhhghlj-1,159.0,0.6069086226358499,0.9464285714285714,45.45584412271571,0.7098214285714286,14.228319915326999,0.0,0.0,1.0,1.0,1.0,9,6.708203932499369,17.383915351854615,24.8301608346653,30.419624801970826,31.433466621925078,39.23521274450665,693.0,0.0,False,False,True,False,21,46,0.08502772643253234,5,5,7,2,0,4,1,1,2,1,0,3,0,2,0,2,1,0,2,2,454.07464599609375,318.6368713378906
lbhkgjlc-1,572.0,0.7422824413933358,0.9678510998307953,89.59797974644667,0.7878787878787878,26.986904594423443,0.0,0.0,1.0,1.0,1.0,8,10.44030650891055,17.383915351854615,18.733479711991077,27.45535083642945,36.527428053819555,47.60565739147252,685.0,0.0,False,False,True,False,27,65,0.12014787430683918,2,10,4,5,6,3,3,2,1,1,2,2,0,3,1,1,0,4,0,0,457.5499572753906,314.83349609375
lbhmhaai-1,560.0,0.5672929271593766,0.9150326797385621,91.84062043356596,0.7151979565772669,26.702324712498182,0.0,0.0,1.0,1.0,1.0,10,11.0,20.69661621771195,24.62637575952849,31.828894935452606,32.70420546514246,36.31392650436061,523.0,0.0,False,False,True,False,33,72,0.133086876155268,10,7,5,1,3,3,1,3,0,4,3,0,0,3,1,3,0,0,2,1,491.02935791015625,282.8769226074219
lbhncppf-1,169.0,0.4660227441774119,0.949438202247191,46.38477631085024,0.8047619047619048,14.668929172241665,0.0,0.0,1.0,1.0,1.0,12,6.708203932499369,19.11351215031318,21.82960092307235,25.755844413585358,33.3469355180978,34.59478987649119,477.0,0.0,False,False,True,False,14,37,0.06839186691312385,6,6,2,5,1,5,2,2,2,1,2,0,0,0,0,0,0,1,0,0,501.6309509277344,280.8549499511719
lbidecke-1,202.0,0.6250536701575459,0.9711538461538461,50.62741699796952,0.792156862745098,16.03728119216293,0.0,0.0,1.0,1.0,1.0,12,6.708203932499369,19.732979641658332,21.82960092307235,24.157518744359592,24.62637575952849,27.83922647327532,499.0,0.0,False,False,True,False,13,28,0.051756007393715345,3,4,7,3,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,496.4807434082031,281.8135681152344
lbifoobc-1,320.0,0.6658669765045007,0.9580838323353293,65.35533905932738,0.7272727272727273,20.185060176161283,0.0,0.0,1.0,1.0,1.0,8,8.48528137423857,25.755844413585358,25.835319071513723,31.75723856127904,37.89588202941174,42.30897904616485,467.0,0.0,False,False,True,False,30,88,0.16266173752310537,20,12,6,4,5,4,2,5,2,0,3,1,0,1,1,2,0,0,2,1,504.5373229980469,285.8574523925781
lbjlalma-1,377.0,0.7158013728031205,0.940149625935162,73.94112549695429,0.7348927875243665,21.909160375631842,0.0,0.0,1.0,1.0,1.0,10,9.055385138137417,22.04808330418516,24.157518744359592,28.451403380770927,31.75723856127904,32.70420546514246,498.0,0.0,False,False,True,False,15,29,0.053604436229205174,5,2,2,3,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,496.6031799316406,286.47381591796875
lbjoeaen-1,270.0,0.24135790148392575,0.9747292418772563,58.2842712474619,0.7894736842105263,18.5411616971131,0.0,0.0,1.0,1.0,1.0,9,8.54400374531753,23.411590219789776,25.835319071513723,28.451403380770927,30.941246389751395,34.68054134859393,477.0,0.0,False,False,True,False,18,23,0.04251386321626617,2,1,3,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,501.8052368164063,290.77105712890625
lbkbejnb-1,306.0,0.7128626139832352,0.9161676646706587,69.01219330881976,0.6047430830039525,19.738573927438622,0.0,0.0,1.0,1.0,1.0,10,7.810249675906654,17.101679601611643,18.306745875768282,20.21411701129281,31.57474905738115,38.63841343882603,512.0,0.0,False,False,True,False,19,30,0.05545286506469501,2,7,0,1,1,0,1,1,3,0,1,1,0,3,1,0,0,0,0,1,493.209716796875,294.96026611328125
lbkeleee-1,389.0,0.8737105599374061,0.8644444444444445,85.01219330881975,0.5975422427035331,22.255115881567058,0.0,0.0,1.0,1.0,1.0,8,6.082762530298219,17.101679601611643,27.377721819605647,33.31460274148624,37.31225904314017,37.95300441484879,527.0,0.0,False,False,True,False,24,52,0.09611829944547134,1,6,6,2,0,3,0,4,1,5,3,3,0,0,1,0,2,1,0,0,489.6460266113281,292.1285400390625
lbknbafb-1,420.0,0.8001619846860835,0.9251101321585903,80.18376618407356,0.6730769230769231,23.12489154112443,0.0,0.0,1.0,1.0,1.0,10,7.0710678118654755,18.306745875768282,22.04808330418516,23.411590219789776,24.075219406036805,27.377721819605647,500.0,0.0,False,False,True,False,24,39,0.07208872458410351,4,5,4,1,2,1,1,1,4,0,0,1,0,0,0,1,0,1,0,0,495.997314453125,290.9927673339844
lblbbamh-1,436.0,0.7257252269614481,0.9646017699115044,77.84062043356595,0.7020933977455717,23.56124872549269,0.0,0.0,1.0,1.0,1.0,7,8.602325267042627,30.2182528663257,30.90033140375766,35.75313967103574,40.083131757657604,43.81407389158912,654.0,0.0,False,False,True,False,33,81,0.14972273567467653,9,5,7,7,1,5,4,1,3,2,5,3,0,3,0,2,1,0,1,1,461.79876708984375,270.5010986328125
lblcgnbc-1,372.0,0.7449392633201966,0.9514066496163683,73.25483399593904,0.656084656084656,21.76338922689847,0.0,0.0,1.0,1.0,1.0,9,8.94427190999916,17.014843058402978,19.572830339429657,26.458655851232862,30.90033140375766,36.70860489678707,645.0,0.0,False,False,True,False,25,44,0.08133086876155268,1,4,3,2,2,2,2,3,3,3,1,2,1,0,1,3,1,2,1,0,464.952880859375,276.4517517089844
lblkgbel-1,401.0,0.7829558070423648,0.9391100702576113,76.18376618407358,0.697391304347826,22.595775212167435,0.0,0.0,1.0,1.0,1.0,9,8.06225774829855,17.385154766540253,19.572830339429657,27.053454186655287,30.2182528663257,32.61099870987081,629.0,0.0,False,False,True,False,24,48,0.08872458410351201,9,3,2,0,1,3,3,2,3,1,1,1,0,1,2,4,1,0,1,0,468.6000671386719,274.6163330078125
lblmeaem-1,394.0,0.7057971853365335,0.9563106796116505,73.59797974644667,0.7163636363636363,22.397686948112614,0.0,0.0,1.0,1.0,1.0,11,9.219544457292887,17.385154766540253,24.95692390503856,25.671604602195497,33.584499652884446,35.632336851286354,618.0,0.0,False,False,True,False,26,40,0.07393715341959335,4,4,3,2,1,1,2,0,1,2,1,3,0,0,0,1,1,0,0,0,470.8934326171875,270.96405029296875
lbmaleec-1,382.0,0.3246994493970575,0.955,71.35533905932738,0.7549407114624506,22.05396803500069,0.0,0.0,1.0,1.0,1.0,10,10.44030650891055,22.078425298207303,22.61323200755289,22.84527549674044,24.95692390503856,28.07421922914316,593.0,0.0,False,False,True,False,20,40,0.07393715341959335,2,6,6,1,0,1,2,1,2,1,0,1,0,0,1,4,2,0,0,3,476.2218933105469,271.42193603515625
lbmaoomo-1,283.0,0.5969294646118481,0.9248366013071896,64.94112549695427,0.6475972540045767,18.982275710779543,0.0,0.0,1.0,1.0,1.0,10,7.615773105863909,19.539454987093595,22.495171445626003,26.792554027739637,28.07421922914316,33.707609062254285,568.0,0.0,False,False,True,False,16,29,0.053604436229205174,5,3,4,1,2,1,3,2,0,0,1,0,0,0,1,1,0,0,1,0,482.2485961914063,268.4944152832031
lbmfnbej-1,391.0,0.46272528875232666,0.9583333333333334,72.18376618407356,0.740530303030303,22.312253628700276,0.0,0.0,1.0,1.0,1.0,10,10.198039027185569,22.078425298207303,22.495171445626003,28.921502165070738,32.08810876700402,33.0415030164222,573.0,0.0,False,False,True,False,24,68,0.1256931608133087,13,5,7,4,6,4,1,4,1,0,3,0,0,0,0,3,1,0,0,1,481.1009521484375,274.85333251953125
lbmhhndj-1,332.0,0.8545817269548532,0.9046321525885559,73.698484809835,0.7685185185185185,20.56004690782767,0.0,0.0,1.0,1.0,1.0,14,8.54400374531753,11.621734139664943,19.49897961126232,28.118108683367414,33.57815785081294,35.314664764118824,483.0,0.0,False,False,True,False,13,15,0.027726432532347505,2,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,499.9992980957031,271.9178771972656
lbmhlhij-1,402.0,0.6539358460846108,0.9571428571428572,74.18376618407356,0.7282608695652174,22.623931952327283,0.0,0.0,1.0,1.0,1.0,13,9.433981132056603,19.11351215031318,19.732979641658332,21.22533749230728,26.06443437307773,28.118108683367414,490.0,0.0,False,False,True,False,20,43,0.07948243992606285,3,6,2,2,5,3,0,5,0,2,1,2,0,0,1,1,0,2,0,0,498.7903747558594,277.4930725097656
lbnadmji-1,411.0,0.5458729548566758,0.958041958041958,74.76955262170047,0.7472727272727273,22.875783109789968,0.0,0.0,1.0,1.0,1.0,9,9.848857801796104,21.17720073491127,21.22533749230728,24.06316625648115,25.566973134308654,27.83922647327532,510.0,0.0,False,False,True,False,22,65,0.12014787430683918,13,4,7,10,4,3,1,3,0,0,2,1,0,0,1,2,1,1,0,2,493.8717041015625,275.53692626953125
lbnaopeh-1,152.0,0.5191411027464619,0.95,44.97056274847714,0.7794871794871795,13.911592676604096,0.0,0.0,1.0,1.0,1.0,12,6.082762530298219,11.621734139664943,24.06316625648115,26.06443437307773,31.037561748098923,37.7554743384396,494.0,0.0,False,False,True,False,11,18,0.033271719038817,2,0,3,3,0,2,1,1,0,1,0,0,0,2,0,0,0,0,0,0,496.4142761230469,271.6947021484375
lbobjfak-1,416.0,0.7898998646741555,0.9585253456221198,77.35533905932738,0.7549909255898367,23.014509567006368,0.0,0.0,1.0,1.0,1.0,8,8.54400374531753,17.01412069955317,23.11939299697832,28.31615044348031,29.983052553902493,32.10725535581571,675.0,0.0,False,False,True,False,26,48,0.08872458410351201,0,4,3,2,1,3,1,3,3,5,0,4,0,0,0,1,1,2,0,1,458.9549865722656,281.4225158691406
lboldebi-1,518.0,0.46951560179300506,0.9574861367837338,84.42640687119285,0.74,25.68147355921802,0.0,0.0,1.0,1.0,1.0,11,10.816653826391969,25.793126691435997,26.36354170209117,26.458655851232862,28.89622474572826,32.61099870987081,629.0,0.0,False,False,True,False,31,75,0.13863216266173753,2,4,2,8,1,4,2,6,3,3,3,7,0,1,4,0,3,5,1,0,469.0324401855469,282.15118408203125
lbomhnka-1,462.0,0.7881803850146926,0.8603351955307262,89.70458146424487,0.5923076923076923,24.253590861306396,0.0,0.0,1.0,1.0,1.0,8,8.602325267042627,17.014843058402978,23.11939299697832,24.385785267254622,25.793126691435997,35.906675784371934,654.0,0.0,False,False,True,False,19,36,0.066543438077634,2,4,1,3,1,1,0,3,4,0,2,0,0,0,0,1,1,3,1,0,462.3972778320313,279.2482604980469
lbopmlji-1,621.0,0.6856067022776372,0.971830985915493,92.08326112068524,0.7392857142857143,28.11906394744562,0.0,0.0,1.0,1.0,1.0,7,11.180339887498949,24.159522046562127,24.845613880150104,29.983052553902493,34.44187115741368,39.01811195321173,705.0,0.0,False,False,True,False,35,105,0.19408502772643252,2,9,12,8,2,9,4,6,1,4,6,4,0,1,4,0,4,3,1,1,452.2434387207031,278.6410217285156
lbpciich-1,224.0,0.7462230647033303,0.9333333333333333,56.526911934581186,0.7,16.88803298257901,0.0,0.0,1.0,1.0,1.0,8,7.0,17.01412069955317,17.8294768269825,24.159522046562127,25.40264413423033,34.84902639795817,687.0,0.0,False,False,True,False,14,21,0.038817005545286505,1,3,2,0,2,0,1,2,1,1,1,0,0,2,0,0,2,0,1,0,456.529296875,284.8223876953125
lcabmemg-1,231.0,0.6937825208512942,0.9428571428571428,56.284271247461895,0.7333333333333333,17.14987856615383,0.0,0.0,1.0,1.0,1.0,10,6.082762530298219,19.272534299489358,20.25198203914291,28.5669813642425,32.317830166722075,34.27902080870431,607.0,0.0,False,False,True,False,14,29,0.053604436229205174,7,7,2,1,2,1,1,0,0,2,0,0,0,1,1,0,0,0,1,1,473.1843872070313,289.0169372558594
lcajlbao-1,330.0,0.47927184296155445,0.9565217391304348,66.5269119345812,0.7857142857142857,20.49802550887777,0.0,0.0,1.0,1.0,1.0,9,9.219544457292887,19.272534299489358,20.91730314442158,26.125439426482835,36.86824631398389,36.885052027621576,596.0,0.0,False,False,True,False,30,61,0.11275415896487985,2,1,6,4,3,1,2,7,2,1,5,0,0,1,2,3,2,1,3,2,475.6305236816406,285.66217041015625
lcakibed-1,288.0,0.6501278097932175,0.9473684210526315,62.87005768508881,0.7700534759358288,19.149229459268767,0.0,0.0,1.0,1.0,1.0,10,8.0,20.37885084660299,22.84527549674044,25.671604602195497,27.053454186655287,32.08810876700402,603.0,0.0,False,False,True,False,21,49,0.09057301293900184,5,4,5,7,2,2,3,3,1,0,2,0,0,3,2,0,1,1,0,1,474.3482055664063,276.0509948730469
lcaljgoc-1,499.0,0.7292249428093821,0.9450757575757576,85.01219330881976,0.7128571428571429,25.206081266687335,0.0,0.0,1.0,1.0,1.0,11,10.04987562112089,20.37885084660299,26.125439426482835,26.36354170209117,38.56642808946689,39.129205697388244,603.0,0.0,False,False,True,False,22,54,0.09981515711645102,4,9,2,2,3,2,3,4,3,1,1,0,0,4,0,5,1,0,2,0,475.0823669433594,280.4172058105469
lcapacbb-1,291.0,0.47279680103661514,0.9572368421052632,61.698484809835,0.7698412698412699,19.248706645328987,0.0,0.0,1.0,1.0,1.0,9,9.0,19.156542286145132,26.792554027739637,28.921502165070738,31.509003255574328,32.00010100726488,545.0,0.0,False,False,True,False,26,50,0.09242144177449169,8,3,3,5,2,1,1,2,0,2,1,1,0,0,1,2,1,1,0,1,486.594970703125,272.1881408691406
lcbdjbof-1,185.0,0.8050721843363489,0.9390862944162437,51.79898987322333,0.7708333333333334,15.347615963921077,0.0,0.0,1.0,1.0,1.0,12,5.0990195135927845,17.780596527852584,19.156542286145132,21.17720073491127,36.31392650436061,37.7554743384396,530.0,0.0,False,False,True,False,18,39,0.07208872458410351,7,3,5,5,1,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,490.1865539550781,273.6158752441406
lcbdjlcc-1,220.0,0.41164487418146567,0.9482758620689655,53.698484809834994,0.7189542483660131,16.73656774376801,0.0,0.0,1.0,1.0,1.0,9,7.810249675906654,17.780596527852584,20.69661621771195,25.566973134308654,31.509003255574328,35.71272948531229,533.0,0.0,False,False,True,False,17,27,0.04990757855822551,4,3,3,2,0,1,0,1,2,1,0,1,0,0,0,1,1,1,0,0,487.8981323242188,278.1160888671875
lcbfgiig-1,232.0,0.5092484503272023,0.9243027888446215,56.8700576850888,0.718266253869969,17.186959427966244,0.0,0.0,1.0,1.0,1.0,8,7.615773105863909,28.25176139490359,31.4669335401754,36.66685814873364,41.905730378497076,43.00644155384332,313.0,0.0,False,False,True,False,27,56,0.10351201478743069,9,5,2,1,0,3,0,4,1,1,1,1,0,1,1,0,1,0,1,0,535.4530639648438,285.915283203125
lcblbpdd-1,377.0,0.9621890687337928,0.6942909760589319,106.56244584051393,0.5890625,21.909160375631842,0.0,0.0,1.0,1.0,1.0,10,2.0,20.65586687841855,29.78014954442805,30.558488625232027,34.64773519704605,38.42745374890668,316.0,0.0,False,False,True,False,31,65,0.12014787430683918,9,4,9,5,1,1,2,1,3,5,1,1,0,2,0,0,1,2,1,0,535.4579467773438,294.6210632324219
lcbodikj-1,503.0,0.8557667669760571,0.9195612431444241,92.91168824543142,0.5862470862470862,25.30690599424961,0.0,0.0,1.0,1.0,1.0,8,6.4031242374328485,19.842167630634204,20.65586687841855,34.42787103566201,37.37186697610597,41.8771944919081,335.0,0.0,False,False,True,False,27,44,0.08133086876155268,4,5,1,2,2,3,1,2,0,1,3,1,0,1,1,1,0,0,0,1,531.0184326171875,297.043212890625
lcbpndhl-1,416.0,0.3852133014966203,0.9607390300230947,74.18376618407356,0.7536231884057971,23.014509567006368,0.0,0.0,1.0,1.0,1.0,7,10.63014581273465,27.781123495871388,28.25176139490359,33.44749194557778,35.01368292097103,36.886890422980755,324.0,0.0,False,False,True,False,36,111,0.20517560073937152,25,14,4,3,2,8,3,4,1,7,2,3,0,2,1,1,0,4,0,3,533.697509765625,279.851806640625
lcbppbco-1,417.0,0.18894616387565863,0.952054794520548,74.52691193458118,0.7882797731568998,23.04215463350949,0.0,0.0,1.0,1.0,1.0,8,10.816653826391969,19.51706085942828,20.234640754905314,33.90458296448725,38.09665549534014,40.468732236865236,297.0269348055829,0.0,False,False,True,False,23,56,0.10351201478743069,4,10,7,5,0,5,3,3,2,1,2,1,0,0,0,0,2,1,0,0,538.6445922851562,302.987060546875
lccefaij-1,823.0,0.7952222030943471,0.9558652729384437,111.7401153701776,0.7094827586206897,32.37091511398834,0.0,0.0,1.0,1.0,1.0,6,12.041594578792296,24.144938293034837,40.46756765653067,41.1576891798566,44.368818123382916,48.38714294812446,306.0,0.0,False,False,True,False,37,152,0.2809611829944547,31,17,5,11,6,11,4,1,3,10,8,6,0,3,3,1,1,4,4,1,538.3014526367188,311.4154663085937
lcdbagpe-1,324.0,0.7797419913882704,0.9529411764705882,68.2842712474619,0.7788461538461539,20.310825007719227,0.0,0.0,1.0,1.0,1.0,8,7.615773105863909,20.35713685007344,22.42588405409834,29.97032067136184,31.10427166307982,39.70507127873622,346.0,0.0,False,False,True,False,14,18,0.033271719038817,4,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,529.451416015625,310.0045471191406
lcddfnda-1,369.0,0.6680707707810044,0.968503937007874,70.2842712474619,0.82,21.675455981530703,0.0,0.0,1.0,1.0,1.0,7,9.0,28.346741778978334,29.97032067136184,33.90458296448725,37.37186697610597,41.1576891798566,330.0,0.0,False,False,True,False,28,61,0.11275415896487985,9,6,1,6,1,3,0,1,0,3,3,5,0,1,0,1,0,1,1,0,532.6292114257812,304.44927978515625
lcdffkcf-1,316.0,0.7886348419201947,0.9432835820895522,67.698484809835,0.7231121281464531,20.0585068271871,0.0,0.0,1.0,1.0,1.0,10,7.0710678118654755,17.936266821821388,19.788033658265295,26.02949975423305,28.196802017176207,31.011397469427873,278.0,0.0,False,False,True,False,14,27,0.04990757855822551,3,2,3,5,1,2,1,1,0,1,0,2,0,0,0,3,0,0,0,0,543.1828002929688,293.5849304199219
lcdkfmbp-1,153.0,0.8084040143417793,0.9622641509433962,45.45584412271571,0.68,13.957279475043833,0.0,0.0,1.0,1.0,1.0,8,5.385164807134504,19.23679677040136,19.378308351347414,20.234640754905314,26.02949975423305,34.64773519704605,286.7699426369507,0.0,False,False,True,False,16,21,0.038817005545286505,2,1,1,1,0,2,1,2,1,1,2,1,0,1,0,2,0,0,0,0,540.6522216796875,298.08477783203125
lcechcpd-1,401.0,0.6183721999682417,0.9502369668246445,74.76955262170047,0.7344322344322345,22.595775212167435,0.0,0.0,1.0,1.0,1.0,11,9.486832980505138,17.936266821821388,19.378308351347414,22.35473637734335,27.06118465778484,34.614249058989955,270.0,0.0,False,False,True,False,18,28,0.051756007393715345,3,5,1,1,1,1,0,0,0,1,3,0,0,0,3,1,1,0,0,0,545.3016967773438,297.51348876953125
lcfbppbk-1,342.0,0.522990250383973,0.957983193277311,68.18376618407356,0.7080745341614907,20.867389014906145,0.0,0.0,1.0,1.0,1.0,11,8.06225774829855,22.35473637734335,24.184493050440608,25.17568076117968,28.196802017176207,38.05139856143193,250.0,0.0,False,False,True,False,25,43,0.07948243992606285,3,4,2,4,1,3,0,2,0,1,3,2,0,0,2,0,1,1,0,0,549.2196655273438,294.3359069824219
lcfcgffb-1,407.0,0.7161850843278134,0.9553990610328639,75.59797974644665,0.7078260869565217,22.764193258431348,0.0,0.0,1.0,1.0,1.0,7,9.219544457292887,23.03625220319675,35.01368292097103,36.66685814873364,41.68272721190762,42.86951033831367,289.0,0.0,False,False,True,False,28,79,0.14602587800369685,14,6,6,3,2,4,2,3,3,6,8,2,0,1,2,1,1,1,0,1,540.381591796875,278.912109375
lcfcloob-1,426.0,0.5796369619124446,0.9594594594594594,76.18376618407356,0.7447552447552448,23.28948359361322,0.0,0.0,1.0,1.0,1.0,8,10.295630140987,19.788033658265295,29.78014954442805,30.0035315790914,31.4669335401754,37.119419063337276,293.0,0.0,False,False,True,False,23,54,0.09981515711645102,10,3,1,6,1,2,5,2,2,1,4,3,0,0,3,2,0,1,0,0,539.9730834960938,290.42413330078125
lcfkeagm-1,591.0,0.6554078681813573,0.964110929853181,90.42640687119285,0.7625806451612903,27.431452220735256,0.0,0.0,1.0,1.0,1.0,10,11.704699910719626,24.848993204344726,30.0035315790914,31.011397469427873,38.05139856143193,39.43173606686972,267.0,0.0,False,False,True,False,30,80,0.1478743068391867,7,8,4,4,3,6,8,2,2,4,5,3,0,0,1,2,1,2,0,2,546.0414428710938,287.6172180175781
