hex_bin,morph_area,morph_area_std,morph_eccentricity,morph_eccentricity_std,morph_solidity,morph_solidity_std,morph_perimeter,morph_perimeter_std,morph_extent,morph_extent_std,morph_equiv_diameter,morph_equiv_diameter_std,texture_contrast,texture_contrast_std,texture_dissimilarity,texture_dissimilarity_std,texture_homogeneity,texture_homogeneity_std,texture_energy,texture_energy_std,texture_correlation,texture_correlation_std,microenv_cell_density,microenv_cell_density_std,microenv_edge_distance,microenv_edge_distance_std,microenv_nndist_1,microenv_nndist_1_std,microenv_nndist_2,microenv_nndist_2_std,microenv_nndist_3,microenv_nndist_3_std,microenv_nndist_4,microenv_nndist_4_std,microenv_nndist_5,microenv_nndist_5_std,compartment_boundary_distance,compartment_boundary_distance_std,compartment_intensity_gradient,compartment_intensity_gradient_std,compartment_border,compartment_border_std,compartment_epithelium,compartment_epithelium_std,compartment_necrosis,compartment_necrosis_std,compartment_stroma,compartment_stroma_std,expr_n_genes,expr_n_genes_std,expr_total_counts,expr_total_counts_std,expr,expr_mean_std,expr_CXCL13,expr_CXCL13_std,expr_CD24,expr_CD24_std,expr_TM4SF4,expr_TM4SF4_std,expr_ATP1B1,expr_ATP1B1_std,expr_AGR3,expr_AGR3_std,expr_SEC11C,expr_SEC11C_std,expr_SLC18A2,expr_SLC18A2_std,expr_EHF,expr_EHF_std,expr_EPCAM,expr_EPCAM_std,expr_GPI,expr_GPI_std,expr_PROX1,expr_PROX1_std,expr_MTUS1,expr_MTUS1_std,expr_IGFBP3,expr_IGFBP3_std,expr_DGKG,expr_DGKG_std,expr_PLVAP,expr_PLVAP_std,expr_CDH1,expr_CDH1_std,expr_MYO6,expr_MYO6_std,expr_MAP7,expr_MAP7_std,expr_ENAH,expr_ENAH_std,expr_KCNK3,expr_KCNK3_std,cx_microns,cy_microns,n_cells
hex_17_3,485.6551724137931,246.92411730009994,0.6917132563588708,0.1832491062070475,0.9404171791812906,0.028770280555225868,82.98586724098216,24.377073291367537,0.7053269537502179,0.07449655656402313,24.04757873019256,6.442078489150604,13.543535199093785,3.9215906872176727,2.8806737135413893,0.43273652574509797,0.28671534614718885,0.03570539284819962,0.08110774944286502,0.019792757899304958,0.6833153922650235,0.1986866088926492,5.896551724137931,1.8582793036686787,9.044240710400672,2.8775584218818167,23.00056280394249,3.8132075408051844,27.909749574045655,5.852417349650943,33.53566239637262,7.158644126214535,39.96428024338391,7.370023368401333,44.0134972528755,7.79744544488328,111.22172891652104,49.46791293634451,35.551986952686164,19.101356054858062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,7.5592894601845435,50.06896551724138,26.762088102498865,0.09254891962521511,0.049467815346578306,7.931034482758621,5.404568401446254,5.344827586206897,3.5180743725283006,3.1379310344827585,2.812270789784279,4.137931034482759,3.6812666485777736,2.0689655172413794,1.579580289705343,2.2758620689655173,1.9066903210263502,1.5862068965517242,2.0092152231176934,1.793103448275862,1.4237603717125693,1.6206896551724137,1.497946048605229,1.6551724137931034,1.4705650534249342,0.9655172413793104,1.117483097369443,1.103448275862069,1.2633523314184736,0.1724137931034483,0.4682006222337797,1.103448275862069,1.3975700234490398,0.41379310344827586,0.5012300141587653,1.0344827586206897,1.1796718254512764,1.0,1.4142135623730951,0.8620689655172413,1.156476728535996,0.5172413793103449,0.7377906040127227,0.8275862068965517,0.8891796185747118,801.0734985006056,112.5,29
hex_17_4,574.0869565217391,182.5266887193806,0.677112583768526,0.15315141445636338,0.9379148367613229,0.03832608571244913,93.15631307053764,18.74735183990945,0.6972580375809541,0.06686936253647405,26.697599326158056,4.360636545179249,10.454924172289333,1.8670320676585914,2.5430793016316158,0.23728006944686547,0.3142590523945334,0.023717645280022837,0.08193789269833582,0.02359477837512319,0.7332744437708041,0.23495195959003778,4.391304347826087,1.3395769493246945,10.24590065241243,1.8152755348152658,26.304035077527487,5.510750719013154,31.584000067216426,5.368293597367919,37.94429871307807,6.056182212541071,45.63314659544332,6.129420444050735,51.214724918334035,4.247449573413786,87.4143684162468,39.86497008136542,26.233775169933416,14.923894701980831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.26086956521739,7.3806712635366205,73.69565217391305,27.850958499270053,0.13622116852848992,0.051480514786081434,9.391304347826088,5.123378949258732,8.608695652173912,4.0534960268298885,5.130434782608695,2.563810158659231,4.6521739130434785,2.2484074293551526,3.6956521739130435,2.1623804771739965,3.652173913043478,1.8975749033526956,2.130434782608696,1.7915038838941726,2.739130434782609,1.7892962380969744,2.391304347826087,1.8275450606254833,2.217391304347826,1.5942088872806428,1.565217391304348,1.2367878835009274,1.3043478260869565,1.1455361035021452,0.5652173913043478,0.9920633665850978,1.7391304347826086,2.0274792074788075,0.34782608695652173,1.0706283478819985,1.565217391304348,1.6188123299764536,1.434782608695652,1.5023038960368273,0.7391304347826086,0.9153931745603201,1.2608695652173914,1.2869057782967015,1.0869565217391304,1.040674758303078,822.7241335952167,150.0,23
hex_17_5,589.2608695652174,193.48742439551336,0.702941275465384,0.13177318671750077,0.947643751448272,0.022856923836183162,91.79458241169439,17.954477167531167,0.7079647050867534,0.0772736408157237,26.92970318196257,5.118640355769859,11.403155194786423,1.397539733587995,2.659350226181,0.169107647727743,0.3028206085628338,0.016507304324167926,0.07969381285892727,0.019955121327861897,0.691647696886265,0.24727306731982826,4.739130434782608,1.5140971298358223,10.423356737886229,2.797186811126819,25.341508665793878,4.646274490405358,32.21692568392889,4.766393089268124,38.776239495321384,5.273533579935031,43.44978400323219,6.77212964948092,49.662016946467496,6.882095309185137,60.89530167811384,30.38654858742048,33.02842467154856,17.8438081512689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.652173913043477,6.12453111861838,83.04347826086956,28.248054254584694,0.15349995981676445,0.05221451803065563,13.130434782608695,7.162429424218923,8.608695652173912,3.985646182750188,5.826086956521739,2.6909304560630307,5.304347826086956,2.583774240924164,5.0,4.369314487526515,3.9565217391304346,2.4583486857786396,2.869565217391304,2.5990268777876175,3.739130434782609,1.9121000188832795,3.130434782608696,1.6598014072359533,2.260869565217391,2.071832550805464,2.260869565217391,1.629762707333015,1.0,0.9999999999999999,0.43478260869565216,1.3082287455154336,1.608695652173913,1.6442497718573552,0.043478260869565216,0.20851441405707477,1.434782608695652,1.160959123723364,1.391304347826087,1.37308976184048,1.3478260869565217,1.0706283478819987,0.8695652173913043,0.8688732424597104,1.2608695652173914,1.009833078211346,844.3747686898278,187.5,23
hex_17_6,535.7,164.56801340018285,0.6394300574783939,0.16823654347900366,0.950026583142492,0.03382098554748346,86.85561201584281,14.148812104673238,0.7193023539880323,0.07146921153177387,25.79162279777103,4.177107261564082,12.266184983276961,2.7765090602823026,2.751296957351765,0.33910740178426224,0.29564845207268287,0.03161735803995654,0.07938996195485887,0.015463551384851703,0.7150916149779479,0.1896694913173177,5.8,1.6484057083468084,10.374074041530138,2.1684066407158484,24.92936358732985,3.78110374922639,29.87674075891431,4.625818199679124,34.790199194158,6.315657887953999,39.49150476413912,7.1601902329313125,43.619249355204985,7.16044834843371,84.41089336679009,35.851240747351326,34.79644602694056,20.427939215207683,0.03333333333333333,0.18257418583505533,0.9666666666666667,0.18257418583505536,0.0,0.0,0.0,0.0,26.866666666666667,5.513202544696737,70.83333333333333,22.086168761800057,0.13093037584719655,0.04082471120480602,10.566666666666666,4.461972142707622,6.8,2.6444476641211607,5.566666666666666,3.3081230571004365,4.8,1.9546584497482964,3.5,2.4879017610054044,3.3,3.075487065434542,3.0,2.532546762341868,2.3333333333333335,1.8631329442141515,2.1666666666666665,1.59920957487373,2.1,1.7290619342330666,1.7333333333333334,1.5521583045227219,1.7333333333333334,1.6386144974533723,0.6,1.069966161243848,1.4666666666666666,1.9250317208910563,0.6333333333333333,1.8473342085721574,1.2666666666666666,1.3628907749221197,1.1333333333333333,1.0080138659874618,0.8,1.0635010497214474,0.6666666666666666,0.8022955570857538,0.9666666666666667,0.9278574999588487,866.0254037844386,225.0,30
hex_17_7,547.0370370370371,197.09085790012247,0.6470255503559762,0.13419010586471558,0.9526733961260595,0.018570402607796722,87.0718293479037,17.815612728370617,0.7220185801921511,0.05053465440963104,25.92448313467876,5.036863260509319,10.565652918139458,1.9477609480357665,2.5620588241316913,0.2619751108155778,0.3101894883706802,0.027260951950548066,0.0874512103205869,0.023782473545982508,0.668048268506749,0.2120793426670199,5.62962962962963,2.238614752787092,10.12597348515218,2.1080965384939603,25.596081560742704,6.734460950313778,30.08528652287905,8.354122772435483,36.44518155854347,8.770718029785774,41.56085195476826,10.145330634224516,46.524481765475336,11.74072435013203,80.19876277297884,38.81974029034392,27.94853299569716,12.410055772960165,0.0,0.0,0.9629629629629629,0.19245008972987526,0.0,0.0,0.037037037037037035,0.19245008972987526,26.48148148148148,8.12579165549364,73.11111111111111,34.488942858359394,0.13514068597247894,0.06375035648495267,11.11111111111111,6.065877660724109,8.148148148148149,4.1016291669727805,4.851851851851852,3.254626336861513,4.2592592592592595,2.535783790112917,3.3333333333333335,2.1303665267886505,3.7037037037037037,2.1270205744694914,2.7037037037037037,2.317405957179356,2.037037037037037,1.8497709105866111,2.185185185185185,1.9222790367573317,1.9259259259259258,1.3279807090213185,1.6666666666666667,1.4675987714106855,1.4074074074074074,1.152230587875243,0.25925925925925924,0.5943705521611524,1.4444444444444444,1.12089707663561,0.7407407407407407,3.459575258418434,1.962962962962963,1.7863043388188897,1.1851851851851851,1.210118781106824,1.1481481481481481,1.3503191561115555,0.8148148148148148,1.03912082058444,0.9629629629629629,1.1923306679157513,887.6760388790495,262.5,27
hex_17_8,495.2857142857143,204.03410079129978,0.6118825335006,0.1674495758851741,0.9460172501769865,0.034742349009089325,82.32014528077256,18.969280907112978,0.7438936443995714,0.05948073209645104,24.511197506845082,5.595487633707587,10.09737932056156,2.711006958158183,2.488721363637159,0.3367587925925165,0.3196487831741401,0.03359082059203887,0.08751526254779621,0.013365014583454097,0.7172250693306232,0.15072290621994586,5.285714285714286,1.8746428231227716,9.926734484641083,2.860583785699946,25.737037104245047,7.0666806973910745,30.452848002260573,7.832565024473066,35.41664575917163,6.868539591523041,40.764124589965306,6.817983125804129,45.963743708641445,8.567419686120967,47.15762097770751,26.843373910688367,27.178920338708135,13.944859399910246,0.047619047619047616,0.21821789023599233,0.9523809523809523,0.21821789023599236,0.0,0.0,0.0,0.0,26.666666666666668,7.498888806572166,68.9047619047619,26.716857528356062,0.1273655488073233,0.049384209849086994,10.619047619047619,8.176039325224593,7.666666666666667,3.1675437381878937,4.666666666666667,3.214550253664318,4.380952380952381,2.9236311408279683,3.142857142857143,2.104417123236605,3.0952380952380953,1.9469145308606104,2.0,2.121320343559643,2.5714285714285716,1.5991068935949395,1.9047619047619047,1.4108423691100969,2.0476190476190474,1.5961262630566067,1.3333333333333333,1.932183566158592,1.2857142857142858,1.2305631695633161,0.19047619047619047,0.4023739080814782,1.0952380952380953,1.3749458863810573,0.09523809523809523,0.30079260375911915,1.1428571428571428,0.9102589898327995,1.1904761904761905,1.5368489717290903,0.9047619047619048,0.9952267030562386,0.5714285714285714,0.8701395618766321,0.6666666666666666,0.7958224257542215,909.3266739736606,300.0,21
hex_17_9,515.4193548387096,232.15006270277686,0.6395758716036977,0.14344602450200863,0.9260596941177598,0.06094911110439761,87.1837999266712,27.214003339064483,0.7074616784408636,0.07935935879755934,25.00273726507864,5.6703275996933264,14.213822690877548,2.9977972182991257,2.968313587560756,0.3172163801799392,0.279095431641195,0.02306741858060425,0.07545745086950446,0.017248551812116035,0.701785662424774,0.21825496718654483,7.225806451612903,2.3481862137879217,9.506895837331893,2.709162710025419,23.69740133577466,5.754783032314388,27.63133472870659,7.843333369656333,30.77189560847777,7.8203252718535365,35.94693924843723,7.915805157788807,40.61941876643537,8.369183827519599,66.33557224537368,23.795200847540038,27.922188686951344,16.802919138093117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.129032258064516,6.359989179675653,69.80645161290323,36.72276256387284,0.12903225806451613,0.06787941324190913,7.290322580645161,5.710770808376611,7.548387096774194,5.334408493778352,6.193548387096774,4.261606542441553,4.741935483870968,2.7443000556970665,4.67741935483871,3.4485465225627405,3.225806451612903,2.9856286598677433,2.3548387096774195,1.5821585908029612,2.5161290322580645,1.895098374613404,1.8064516129032258,1.6617130686675858,2.3225806451612905,2.357782811233095,1.4193548387096775,1.2589464788302716,2.6129032258064515,2.974081587704443,0.0967741935483871,0.30053715351876426,1.7096774193548387,1.6164477182409744,0.0,0.0,1.4193548387096775,1.3607398367159707,1.7419354838709677,1.3896700312300487,0.9032258064516129,0.8308565343337929,1.096774193548387,1.193170530133264,0.7419354838709677,0.9297935948543947,930.9773090682714,337.5,31
hex_18_0,569.2307692307693,217.39179448105284,0.676756200623787,0.154341610101016,0.9502148976223405,0.018136410479851026,89.91481013310957,20.387651990598517,0.7122997257895081,0.08252910440625467,26.351945370438248,5.733289548439171,12.717819710964251,3.443655955985855,2.8088544288335964,0.3890029109741389,0.28943549640622507,0.032248906112323256,0.07646956047684075,0.013913166278893475,0.728371998951195,0.2277237200177847,4.153846153846154,1.5191090506254998,10.61198297269618,2.69282419951127,24.174389516465325,4.278447304010155,31.35121308666383,7.00074720800963,38.49567933839996,6.358879042890536,46.12917105906434,6.366664357758363,50.603309650683045,5.675637101837863,123.41079385068537,29.824608819546032,30.866310076302952,17.011691395321197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.23076923076923,11.046521670898992,63.38461538461539,33.93753689141877,0.1171619508033556,0.06273112179559846,2.5384615384615383,2.3669736167866557,6.538461538461538,4.215356541175463,3.076923076923077,1.3204505835470497,4.6923076923076925,3.198557367121814,1.1538461538461537,1.5730095277394143,2.230769230769231,2.24179415327122,0.7692307692307693,1.0127393670836666,1.3846153846153846,1.192927878405448,3.6153846153846154,2.2560460078960247,2.769230769230769,2.0064000163579108,1.0769230769230769,1.1875421719907089,0.38461538461538464,0.6504436355879909,2.4615384615384617,3.230463966042252,0.9230769230769231,1.1151635501529555,0.23076923076923078,0.599144689515278,1.6923076923076923,1.3155870289605438,1.5384615384615385,1.2659242088545832,0.6923076923076923,0.7510676161988108,0.38461538461538464,0.869718492622904,1.0769230769230769,1.1875421719907089,779.4228634059947,0.0,13
hex_18_1,555.9166666666666,195.86106803296693,0.6687099165224658,0.180924879224397,0.950770393535039,0.02545124279915825,88.5400702904161,19.551995158265893,0.7281910571170771,0.09138304500167119,26.105504776348322,5.240415245685351,12.287376690686507,2.6120445488932402,2.7484817777886055,0.3072979201654298,0.2972594922249074,0.0279228760795942,0.07720766581210599,0.015212439070020232,0.7316226091811832,0.2262104930857108,5.5,1.6681153124565982,10.053558488800846,2.24792736512559,23.788119431837497,5.007078841133261,28.903306735625165,5.270172893390218,35.58599689693759,7.385246599433199,42.250895874599,7.699586507821476,47.46242259983514,6.915904194389828,79.2598195514033,30.530913850302557,31.135774312101443,18.609284021997123,0.041666666666666664,0.2041241452319315,0.9583333333333334,0.2041241452319315,0.0,0.0,0.0,0.0,23.375,6.671239373805192,46.875,19.97022239757724,0.08664510166358595,0.036913534930826684,6.208333333333333,5.107361836362902,4.25,2.489106701994321,2.9583333333333335,2.156469874317881,2.5833333333333335,2.282574188835104,1.6666666666666667,1.6854019432007685,2.2083333333333335,1.5874279625330667,1.2916666666666667,1.2328534123049197,1.6666666666666667,1.4645571126562065,1.1666666666666667,1.551063216458077,1.7083333333333333,1.7062332443303205,1.5833333333333333,1.558055272409826,0.4583333333333333,0.5089773777040515,0.5416666666666666,0.8329709356935241,0.75,0.9440891630699333,0.125,0.3378319623460881,1.3333333333333333,1.1293194051465598,1.0416666666666667,1.1970676733137329,1.0,1.3513278493843524,0.3333333333333333,0.4815434123430768,0.7916666666666666,0.883627241233132,801.0734985006056,37.5,24
hex_18_10,636.68,332.713179781024,0.684813598364911,0.1426611838532628,0.9472189486401698,0.02962213799701532,96.45982966318016,36.91239681420974,0.7165611862760991,0.11352671455799261,27.440192545303827,7.751477441069682,11.320368840192016,2.7032965723082714,2.6393442984951685,0.3441293099383395,0.30586807670434557,0.03703068202195551,0.08435489258432685,0.018443087573230023,0.6944399890154233,0.1633158357084192,5.04,1.6950909513454826,10.27003287183486,2.7700828829792044,28.461638980555016,6.006144956490461,33.08428287873878,8.862472908262973,37.30331765479162,9.38854688325179,43.32033043278197,9.24533103858824,47.43626905300984,9.635199040242178,61.95463794254752,25.250883594437724,26.483786268584925,16.106386701654788,0.04,0.2,0.92,0.27688746209726917,0.0,0.0,0.04,0.2,27.12,5.710516614107693,77.52,37.13053550201864,0.1432902033271719,0.06863315249911024,9.16,7.6794096995363725,9.0,5.44671154612273,5.8,3.5118845842842457,6.08,3.7629775444453557,4.56,3.6295086903509866,3.96,2.8059460674313277,2.2,2.0615528128088303,2.76,2.5212430796467578,2.52,2.1236760581595298,2.4,2.1213203435596424,2.12,1.6911534525287761,1.56,1.5832456116050555,0.24,0.5972157622389639,1.48,1.5307950004273378,0.44,1.8046236911518885,1.56,1.5297058540778354,1.48,1.686218649325565,1.08,1.1874342087037917,0.72,0.7371114795831993,0.52,0.918331820930394,995.9292143521044,375.0,25
hex_18_11,582.1875,178.37384664425073,0.6858954469727786,0.13270704505004532,0.9451672648714634,0.016072761274252466,92.01111556240082,14.639556759004176,0.712979316543453,0.05055599223568585,26.943408649450944,4.042029562708249,7.321286414454298,2.596846594308695,2.0997963775896946,0.3991561929805787,0.36532733574559195,0.05399817783590991,0.09151075321907962,0.03071782875018125,0.8046943245078935,0.17550003097360437,4.0625,1.94828984838841,10.188417013308385,1.8643772902652473,29.517096501219715,12.977559099871991,34.35901674791041,12.325748810522608,41.231161514354945,12.50483143232225,49.19971546420766,12.036101957530088,54.524301008178405,11.463429831916095,38.29342938727664,25.151291884893336,24.37691384581166,16.265007719358785,0.1875,0.4031128874149275,0.6875,0.47871355387816905,0.0,0.0,0.125,0.3415650255319866,29.5,4.953113498935122,84.0625,34.010721348813924,0.15538354898336415,0.06286639805695733,13.625,6.955812916786457,9.1875,4.230346715499018,6.8125,3.8508657035355918,5.125,4.080441152620633,5.25,3.872983346207417,4.5,3.0767948691238205,1.875,1.6278820596099706,2.5625,2.5811818998280613,2.375,1.7841898254763513,1.625,1.3102162671355697,1.5,1.2110601416389966,2.125,1.408308678285174,0.375,0.6191391873668904,1.6875,1.4476993242152645,0.1875,0.40311288741492746,1.6875,1.7017148213885114,1.8125,1.2763881332363862,0.4375,0.6291528696058958,1.0625,1.0626225419530053,0.8125,0.75,1017.5798494467153,412.5,16
hex_18_12,627.6896551724138,228.3440548583706,0.666078922965256,0.11653634164537173,0.9450432562660707,0.038998100498461793,94.48480115312222,18.4125234514245,0.7204706416325789,0.05539773202338618,27.844786545216202,4.971876040372417,11.832772237402185,2.950596902987698,2.6971516412057484,0.3693331192272664,0.3012321969928557,0.03647130357249776,0.0779296053809874,0.018493677091493493,0.7295620903703551,0.1967003003674774,5.586206896551724,1.2397361867784136,10.642423440420886,2.3484483945227552,25.429575122749974,3.3988886736417814,30.255849985783126,4.3134942442022215,35.307040002934826,4.067266048108122,40.6616358442533,6.040600610455137,45.95242101784188,5.844865987581063,61.21963941751075,32.11281271777277,31.045519349467337,17.04808967234161,0.0,0.0,0.9310344827586207,0.25788071477756375,0.0,0.0,0.06896551724137931,0.25788071477756375,27.82758620689655,6.100755020705232,79.75862068965517,31.350159685642286,0.14742813436165464,0.05794853916015212,10.413793103448276,8.381600773545205,8.89655172413793,4.151977391094228,6.172413793103448,3.360154816982198,6.310344827586207,3.241510321217808,5.310344827586207,3.475459355824802,4.103448275862069,2.5120399733257046,2.7241379310344827,2.5480602107168546,2.5517241379310347,1.784580921123895,2.1724137931034484,1.3111871806344428,2.5172413793103448,1.5950971680024568,1.7241379310344827,1.4855627054164149,2.310344827586207,1.537703488876979,0.3793103448275862,0.6768515929047769,1.6551724137931034,1.7170544144170166,0.3103448275862069,1.4905283884741312,1.4827586206896552,1.6822750253997543,1.4827586206896552,1.1532776166577343,0.7241379310344828,0.7971624553976225,0.9310344827586207,1.0327160611969717,1.0,1.0,1039.2304845413264,450.0,29
hex_18_13,530.46875,206.3162283697278,0.6361860674210005,0.1099764617444548,0.9326791508516047,0.06977064103007583,86.4914760930728,18.580530373647363,0.7319913659048469,0.0802102981065841,25.43858668040666,5.404141537237491,10.117878588564334,2.343269082274977,2.495503599439411,0.30252619860187235,0.318510456986777,0.03129467028103773,0.0834899222658858,0.016172001515013336,0.7314016273187234,0.1977472454145441,6.5625,2.1241696669978007,10.076914341261661,2.6432233223361936,25.89858435537374,4.514466641444936,29.97651578881001,6.4445503779948945,34.35295593816682,6.811109764450956,38.92984559300257,6.65682202071112,44.16502537144939,6.382470271327927,97.96445436732543,39.24197134914919,29.633318549129292,10.83338004101742,0.03125,0.17677669529663687,0.96875,0.17677669529663687,0.0,0.0,0.0,0.0,27.0,6.969981718863424,67.46875,20.922259137563394,0.12471118299445472,0.03867330709346284,8.0625,4.047599846344625,7.0625,2.9395797373532946,5.09375,2.86648458411479,4.59375,2.637928989726355,3.8125,2.4552445512517918,3.375,2.379346616737596,2.46875,2.4360779557418955,2.125,1.660742158231985,2.375,2.0438736151823846,1.9375,1.4577379737113252,1.53125,1.294763024774256,1.625,1.1845783243211963,0.125,0.42121176958711604,0.9375,1.0453429750487975,0.3125,1.3304740847993173,1.4375,1.4127872245796547,1.40625,1.214412774593867,0.9375,0.9482581654734625,0.84375,0.9196554403863753,1.03125,0.89746506805953,1060.8811196359372,487.5,32
hex_18_14,582.8846153846154,198.87007355016024,0.6333886251363114,0.16171416372317599,0.9385317573692712,0.04044341564127098,91.98400205131048,19.819185796841374,0.7211566743125167,0.07220656100281844,26.824105164186527,4.850143239610946,11.366451774756943,2.134520810259292,2.656942866426138,0.26295079969629054,0.3024964135243515,0.025799673877801785,0.08274542480349245,0.017178397864565032,0.6436696630501916,0.24936967171119898,6.769230769230769,1.365509203416581,10.461885632622565,2.2563038293462614,24.78464956884523,4.341185360006429,28.96686146061068,4.148162070289982,33.479098695827375,4.869259579329442,38.400718951200936,5.39146055338177,43.24445802374513,4.608051897404689,68.38854784158427,25.82182768674814,31.59522045562515,23.611897978241053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.076923076923077,6.22847061114092,66.8076923076923,24.722490539214256,0.1234892648940708,0.04569776439780824,7.923076923076923,4.681222719957486,6.6923076923076925,2.5102865297687558,5.153846153846154,3.107311477046454,5.115384615384615,2.688150636804762,4.038461538461538,2.80685972903199,3.0,1.8330302779823358,2.5384615384615383,2.26681749121131,2.1538461538461537,1.7593705167998626,2.1923076923076925,1.6252810407860119,2.0,1.5748015748023623,1.6538461538461537,1.5477030126560505,1.7692307692307692,1.4507292595847732,0.34615384615384615,0.6894814104706634,1.6923076923076923,1.7150913857688346,0.19230769230769232,0.40191847623425014,0.8846153846153846,0.9930527912220205,1.0769230769230769,0.9766504768063924,0.8846153846153846,0.9089300556994724,1.0,1.296148139681572,0.6153846153846154,0.8978607053178382,1082.5317547305483,525.0,26
hex_18_15,607.8928571428571,125.56725784768192,0.6554932585578781,0.13634722013243042,0.9336744166558079,0.041220790743861056,95.38394912769438,11.834702345224915,0.7220139810590307,0.05553257296597398,27.66927347825565,2.95225485783301,11.33755813618714,2.2415184469490783,2.6562710837794605,0.29068747787679183,0.3017499503126767,0.029911152928224084,0.07589582850052133,0.01766708989649261,0.7718359837507994,0.1659266115753835,5.571428571428571,1.3991683092723182,10.671083435951667,1.7803806551245211,25.198075104183353,3.6182366804231063,29.49786458330767,5.317592743548641,36.02347862502934,6.196904040444423,40.44503221455635,6.434691584540977,44.401272807204464,6.710391416750508,49.44176915633791,18.52657846062626,28.554698141760678,14.871197606661374,0.03571428571428571,0.1889822365046136,0.9285714285714286,0.26226526415648105,0.0,0.0,0.03571428571428571,0.1889822365046136,25.214285714285715,4.969217412543116,61.714285714285715,20.132629021634294,0.11407446527594402,0.0372137320178083,7.821428571428571,4.16380854354539,6.892857142857143,3.2356725297187787,5.214285714285714,2.2502204477544114,4.571428571428571,2.394879900005371,3.8214285714285716,2.749458821208968,3.392857142857143,2.766724038418343,1.9642857142857142,2.1855102439602123,2.3214285714285716,1.4156158567804522,1.2142857142857142,1.3153549825650603,1.5714285714285714,1.1362241376617954,1.25,1.174576361770332,1.1428571428571428,1.2971274735120224,0.42857142857142855,0.9200874124564723,1.3214285714285714,1.1239339452243238,0.10714285714285714,0.4162696521251859,1.3928571428571428,1.5236235005501102,1.2142857142857142,1.2279806626883454,0.6785714285714286,0.6696362433535825,0.75,1.0408329997330663,0.6428571428571429,0.8261595987094034,1104.1823898251591,562.5,28
hex_18_16,515.5,190.29996257901826,0.5745368126907949,0.16952051340498123,0.946208644882305,0.0509649865379287,84.43787236956736,16.308980994140622,0.7356854231661082,0.06791010795107695,25.13373099785588,5.039596992381322,14.188273313928862,4.118748377154161,2.95048059046955,0.455185708228394,0.28241871122216194,0.037011522929947686,0.07404006142388814,0.016059568210286288,0.7533957485244829,0.21214736239265472,7.0,1.7407765595569782,10.374769756138924,2.6650441194913683,23.750919492738632,4.411786257620843,27.848641740398097,4.956237228123018,32.12221660146802,5.787867395505771,36.081487853551145,6.917483169404016,41.56058591321835,6.477301307039033,100.43798761478745,47.24345774567427,32.24316078348979,18.31841415944613,0.0,0.0,0.9705882352941176,0.17149858514250882,0.0,0.0,0.029411764705882353,0.17149858514250882,21.38235294117647,5.565122481607581,51.911764705882355,24.976798502972922,0.09595520278351637,0.04616783457111446,6.647058823529412,4.644203640128239,5.735294117647059,3.645743250733296,4.705882352941177,2.7027417254011894,4.323529411764706,2.716064312123994,3.5,2.5966178468200214,2.588235294117647,1.9246038090336623,1.2058823529411764,1.122211338728162,1.7941176470588236,2.0117746088090587,1.5588235294117647,1.3967749969686822,1.3823529411764706,1.128547091761979,1.2941176470588236,1.1154401703446664,1.1470588235294117,1.1840442493056271,0.11764705882352941,0.3270349700838643,1.0294117647058822,1.1930428150931032,0.35294117647058826,1.7212108659080054,0.8235294117647058,0.9035481652836899,1.0,1.348399724926484,0.4117647058823529,0.7014118687516405,0.7352941176470589,0.8981065445808168,0.6470588235294118,0.7337059497355612,1125.8330249197702,600.0,34
hex_18_17,646.04,295.07477583374236,0.686703962839781,0.16638137041350115,0.9364831121741787,0.045767578342184374,97.305271221953,26.351302098963618,0.6936070654183817,0.09039096627831368,27.86578415713791,6.926831044666874,16.95476874024279,6.050200933658819,3.2056277828644903,0.6041787185399091,0.2674885716309833,0.041705704122140544,0.07106358894911866,0.026266000304274655,0.7242302044062793,0.2578130606142502,5.16,1.7243356208503415,10.496490648079137,2.8032131999849836,26.715054025898585,5.222409737813146,31.297195493508802,4.5164273172483425,36.70255665309741,7.0884457764384585,41.76598301320404,9.116189339216781,47.129622204007575,7.516077076036644,184.35604304197105,54.54594196931339,38.503852743603545,23.576412203613195,0.04,0.2,0.96,0.19999999999999998,0.0,0.0,0.0,0.0,23.36,11.517667587956629,50.32,30.208608044727914,0.09301293900184843,0.05583846218988524,6.4,4.69041575982343,4.6,3.2015621187164243,3.08,2.396525262402492,3.12,2.4378952670968728,2.24,2.146314670934033,2.36,2.447447650104084,1.4,1.5275252316519465,2.04,2.0912516188477497,1.48,1.3266499161421599,0.84,1.2476644848141933,0.88,1.1298967504452195,0.72,1.0214368964029708,0.04,0.2,0.72,1.1,0.92,1.3203534880225576,0.52,0.6531972647421809,0.72,0.9797958971132713,0.48,0.6531972647421809,0.64,0.8103497187428812,0.68,0.9882644720249061,1147.4836600143813,637.5,25
