cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_EPCAM,expr_GPI,expr_PROX1,expr_MTUS1,expr_IGFBP3,expr_DGKG,expr_PLVAP,expr_CDH1,expr_MYO6,expr_MAP7,expr_ENAH,expr_KCNK3,cx_microns,cy_microns
aoafcamd-1,419.0,0.7701659993209514,0.8711018711018711,83.94112549695429,0.6446153846153846,23.09734550211416,0.0,0.0,1.0,1.0,1.0,5,7.280109889280518,17.677689964439917,25.718110969635102,29.222379995896926,34.17088167930903,36.91530627253533,2394.0,0.0,False,False,True,False,25,68,0.1256931608133087,8,9,5,7,6,2,6,1,1,2,0,0,0,1,1,2,3,0,0,0,93.4617156982422,451.02093505859375
aoahkkgc-1,129.0,0.4535904796326546,0.9626865671641791,39.55634918610405,0.8269230769230769,12.815923738491737,0.0,0.0,1.0,1.0,1.0,0,5.385164807134504,50.89072117961172,55.71168268047304,71.38727349306993,81.00150268026283,84.6209569795871,2250.0,0.0,False,False,True,False,7,8,0.014787430683918669,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,123.73375701904295,439.4184265136719
aoaifppd-1,438.0,0.4380293985484332,0.954248366013072,77.35533905932738,0.7617391304347826,23.615226456547084,0.0,0.0,1.0,1.0,1.0,5,10.0,21.345302366544434,34.68248794369822,34.76121709723339,44.075227660857024,47.646470926118084,2202.0,0.0,False,False,True,False,22,35,0.06469500924214418,1,1,3,2,1,2,4,0,1,1,0,0,0,2,0,2,0,0,1,0,132.67324829101562,446.9319152832031
aoaihigd-1,308.0,0.5257153723353318,0.9746835443037974,63.11269837220809,0.7719298245614035,19.802974013476614,0.0,0.0,1.0,1.0,1.0,5,8.602325267042627,19.25547600835004,28.767808538169763,29.890108820678012,46.07795381655234,47.646470926118084,2181.0,0.0,False,False,True,False,16,24,0.04436229205175601,1,1,0,3,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,2,137.90692138671875,436.0575866699219
aobbikhb-1,338.0,0.4831770353785318,0.9657142857142857,66.2842712474619,0.8086124401913876,20.7449985808745,0.0,0.0,1.0,1.0,1.0,5,9.433981132056603,21.345302366544434,28.767808538169763,30.208795726226867,47.561420572991466,48.79125219893384,2200.0,0.0,False,False,True,False,19,34,0.06284658040665435,1,4,3,5,1,3,1,0,1,1,0,0,0,0,0,2,0,0,0,1,133.0394744873047,439.3362426757813
aobfpbfk-1,672.0,0.6533792249536792,0.9627507163323782,97.25483399593905,0.7601809954751131,29.25093116572581,0.0,0.0,1.0,1.0,1.0,1,12.165525060596439,32.202096812229314,52.81493615068538,100.06839077629057,104.0992762945676,124.66087940922655,2350.0,0.0,False,False,True,False,33,62,0.11460258780036968,3,3,4,1,0,2,2,1,5,5,0,0,0,1,0,5,4,1,0,0,102.57595825195312,408.6164245605469
aobhbcmg-1,376.0,0.6506832343155065,0.9494949494949495,72.76955262170047,0.7161904761904762,21.880083839428522,0.0,0.0,1.0,1.0,1.0,4,8.94427190999916,19.25547600835004,44.547408488533975,45.47189483880764,47.561420572991466,55.55847062357899,2173.0,0.0,False,False,True,False,13,20,0.036968576709796676,1,1,2,1,0,0,2,0,4,0,0,0,0,0,0,2,1,1,0,0,140.72450256347656,430.455322265625
aoccimdn-1,446.0,0.3598100336693383,0.9653679653679653,76.76955262170047,0.7756521739130435,23.829914749152643,0.0,0.0,1.0,1.0,1.0,1,10.0,21.534718676222063,52.81493615068538,79.05451324027598,93.78413257243082,96.18994388847106,2335.0,0.0,False,False,True,False,26,63,0.11645101663585952,3,7,4,9,2,4,2,0,2,5,1,1,0,1,0,1,2,0,0,0,106.7392120361328,421.95068359375
aoddjjha-1,238.0,0.6859479255336547,0.9482071713147411,56.8700576850888,0.74375,17.407785949022028,0.0,0.0,1.0,1.0,1.0,2,7.211102550927978,21.534718676222063,32.202096812229314,79.61420850251606,89.74541723748102,102.56796059616798,2346.0,0.0,False,False,True,False,22,44,0.08133086876155268,7,5,4,1,1,2,1,0,4,4,0,0,0,0,0,0,0,1,1,1,102.6962432861328,416.5723876953125
aodljllp-1,318.0,0.6665521972735167,0.9492537313432836,67.59797974644665,0.6694736842105263,20.12188299403865,0.0,0.0,1.0,1.0,1.0,6,8.06225774829855,17.320132347120055,21.06411235895971,24.60137466629017,31.611996436622587,32.363245188843166,2421.0,0.0,False,False,True,False,19,30,0.05545286506469501,0,3,3,3,0,0,1,2,1,1,0,0,0,0,0,1,3,0,1,1,87.28707885742188,431.5563049316406
aodmeicb-1,307.0,0.605534371470893,0.956386292834891,66.18376618407356,0.6645021645021645,19.77080019204319,0.0,0.0,1.0,1.0,1.0,8,7.810249675906654,14.484682158397456,20.969582403812893,29.222379995896926,37.85974564238644,45.287660702522096,2406.0,0.0,False,False,True,False,30,50,0.09242144177449169,1,4,2,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,89.74048614501953,443.7308349609375
aodofckc-1,347.0,0.8155469162806696,0.9131578947368421,75.35533905932738,0.6286231884057971,21.019374919894773,0.0,0.0,1.0,1.0,1.0,5,6.4031242374328485,14.484682158397456,34.0858409782162,36.91530627253533,39.55543391290411,46.495910868366195,2395.0,0.0,False,False,True,False,18,41,0.07578558225508318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.19766235351562,441.2461853027344
aodoplie-1,360.0,0.7282620130483969,0.9045226130653267,76.25483399593904,0.6,21.409489393833255,0.0,0.0,1.0,1.0,1.0,7,8.48528137423857,17.320132347120055,24.60436542001559,31.598275193063728,39.55543391290411,46.89462094071389,2407.0,0.0,False,False,True,False,21,27,0.04990757855822551,1,2,1,1,1,1,2,0,1,0,0,1,0,0,0,0,2,1,1,0,93.03434753417967,434.2476501464844
aoegdcml-1,460.0,0.711084127634203,0.9663865546218487,79.11269837220809,0.8214285714285714,24.201036973199617,0.0,0.0,1.0,1.0,1.0,2,10.0,27.629554217478727,41.02365263364699,54.570184013787674,57.82263784793807,58.85283630414114,2382.0,0.0,False,False,True,False,38,148,0.2735674676524954,5,10,22,16,10,4,1,4,10,3,1,1,0,4,0,1,3,6,0,0,94.78264617919922,495.0513305664063
aoehljjc-1,617.0,0.3489445908279319,0.946319018404908,92.91168824543142,0.7091954022988506,28.02835705319874,0.0,0.0,1.0,1.0,1.0,2,12.083045973594572,28.073284718503,46.17881568611251,54.570184013787674,73.27888029311454,87.98504165173135,2404.0,0.0,False,False,True,False,30,63,0.11645101663585952,1,5,5,8,5,0,0,1,1,1,2,1,0,1,1,4,3,1,1,0,92.44791412353516,509.0505981445313
aoeleago-1,343.0,0.6454921877135799,0.8511166253101737,75.39087296526012,0.5996503496503497,20.897874625046462,0.0,0.0,1.0,1.0,1.0,1,8.06225774829855,28.073284718503,57.82263784793807,62.54374339693764,95.07005047745749,97.6928304109886,2428.0,0.0,False,False,True,False,29,57,0.10536044362292052,5,2,5,6,1,2,1,1,2,1,0,3,0,3,0,4,1,2,2,0,85.19248962402344,503.597412109375
aoeohmhe-1,502.0,0.5062608705547789,0.9672447013487476,81.01219330881976,0.7746913580246914,25.281737508665255,0.0,0.0,1.0,1.0,1.0,5,10.816653826391969,34.966908083007894,35.00652004035594,42.90127558344736,47.39132151646501,48.07799603203492,2333.0,0.0,False,False,True,False,41,129,0.23844731977818853,7,11,12,16,10,3,6,1,8,2,1,2,0,5,1,5,3,2,1,2,106.626220703125,504.5844421386719
aoepfgoe-1,395.0,0.5671860884322435,0.9801488833746899,71.11269837220809,0.8229166666666666,22.42609239636699,0.0,0.0,1.0,1.0,1.0,6,9.486832980505138,32.73369732739103,41.02365263364699,42.22726711245458,43.440365780526996,47.39132151646501,2344.021330960962,0.0,False,False,True,False,27,101,0.1866913123844732,11,9,16,7,9,4,2,1,9,3,1,1,0,1,0,6,1,2,0,0,103.86680603027344,492.56646728515625
aoepnbeb-1,632.0,0.46095482565640733,0.9634146341463414,92.66904755831213,0.751486325802616,28.367012395961314,0.0,0.0,1.0,1.0,1.0,4,12.36931687685298,27.629554217478727,35.00652004035594,43.440365780526996,46.17881568611251,62.54374339693764,2366.0,0.0,False,False,True,False,33,81,0.14972273567467653,5,5,9,8,5,2,1,1,1,3,0,3,0,4,0,6,3,1,0,2,99.64361572265624,502.7213745117188
aofggdjo-1,568.0,0.6155704568943183,0.9659863945578231,87.84062043356593,0.753315649867374,26.89237924411993,0.0,0.0,1.0,1.0,1.0,5,11.180339887498949,32.222713297197814,35.10426696908375,45.48787636036825,46.67729570119244,48.07799603203492,2297.0,0.0,False,False,True,False,36,96,0.17744916820702403,8,5,9,6,3,3,6,2,1,3,2,3,0,2,0,4,1,1,2,0,112.99119567871094,511.8286743164063
aofgomaf-1,518.0,0.754325266389387,0.9592592592592593,85.84062043356593,0.7144827586206897,25.68147355921802,0.0,0.0,1.0,1.0,1.0,8,9.219544457292887,22.63821498403706,25.67020155245306,31.539114222376064,32.222713297197814,34.0284234605491,2277.0,0.0,False,False,True,False,25,73,0.13493530499075784,13,7,9,6,2,1,5,1,2,0,0,2,0,0,0,2,2,2,0,1,118.6482162475586,504.9907531738281
aofhcnoi-1,222.0,0.3454986031500654,0.9367088607594937,54.52691193458119,0.6873065015479877,16.812470934731934,0.0,0.0,1.0,1.0,1.0,7,7.280109889280518,22.63821498403706,29.45636307506246,32.11149246417168,34.966908083007894,35.10426696908375,2298.0,0.0,False,False,True,False,27,73,0.13493530499075784,8,6,8,6,5,3,4,1,4,0,2,0,0,3,0,1,0,0,1,0,113.49772644042967,502.8735961914063
aofhdmod-1,384.0,0.7332598105889794,0.9504950495049505,73.94112549695429,0.7384615384615385,22.111625566165472,0.0,0.0,1.0,1.0,1.0,7,8.94427190999916,24.022005271804076,25.67020155245306,30.68611913827809,36.24139119217588,45.576028643747215,2253.0,0.0,False,False,True,False,29,63,0.11645101663585952,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,123.59608459472656,507.4267272949219
aoflpkcb-1,476.0,0.8871567533843164,0.9407114624505929,88.52691193458118,0.8,24.61832697999475,0.0,0.0,1.0,1.0,1.0,4,7.0,36.24139119217588,43.66422764553648,45.48787636036825,49.99612127210642,59.90161182907734,2256.0,0.0,False,False,True,False,34,63,0.11645101663585952,1,1,3,4,0,2,0,1,1,1,1,1,0,0,10,2,0,0,0,0,123.27278137207033,515.99072265625
aofndbio-1,671.0,0.6914428805381029,0.978134110787172,95.25483399593904,0.7894117647058824,29.229158977248975,0.0,0.0,1.0,1.0,1.0,3,12.529964086141668,30.68611913827809,37.690712164310156,43.66422764553648,56.23834907264121,61.94896963798789,2223.0,0.0,False,False,True,False,47,113,0.2088724584103512,1,4,7,11,4,5,12,2,2,2,1,3,2,4,3,1,1,3,3,0,131.7606658935547,507.93701171875
aofpcoee-1,231.0,0.5366677686990252,0.9467213114754098,55.4558441227157,0.7598684210526315,17.14987856615383,0.0,0.0,1.0,1.0,1.0,4,7.0710678118654755,24.022005271804076,33.03740639762183,34.0284234605491,37.690712164310156,51.76007270690658,2246.0,0.0,False,False,True,False,31,52,0.09611829944547134,2,1,1,1,1,3,1,0,2,0,0,0,2,0,4,1,0,1,1,0,126.79776763916016,500.5494689941406
aogbipdg-1,83.0,0.6702371931786509,0.7033898305084746,39.62741699796952,0.4256410256410256,10.280023453913834,0.0,0.0,1.0,1.0,1.0,8,2.23606797749979,17.537721917794194,18.608364901121266,21.05301828857486,36.433878692534414,36.711001683783444,2289.003494973304,0.0,False,False,True,False,12,19,0.03512014787430684,3,1,4,1,1,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,115.26607513427734,494.3091430664063
aogfbhgb-1,812.0,0.6351990479397381,0.9609467455621302,106.91168824543142,0.7567567567567568,32.15385684991696,0.0,0.0,1.0,1.0,1.0,7,13.341664064126334,21.05301828857486,30.354676591905353,31.539114222376064,32.11149246417168,32.203483056085275,2274.0,0.0,False,False,True,False,31,101,0.1866913123844732,12,11,8,4,11,3,1,2,2,5,0,4,0,2,2,4,7,1,1,2,120.7320556640625,497.71002197265625
aoglchih-1,376.0,0.6849180331258456,0.9665809768637532,72.42640687119285,0.6962962962962963,21.880083839428522,0.0,0.0,1.0,1.0,1.0,9,8.48528137423857,17.537721917794194,29.45636307506246,30.354676591905353,34.5499806400789,34.76642674548392,2304.0,0.0,False,False,True,False,31,93,0.17190388170055454,10,7,12,14,7,2,4,1,4,4,0,1,1,0,0,0,0,3,0,1,111.59033966064452,496.6142272949219
aognhiid-1,247.0,0.5761887573772478,0.9686274509803922,56.526911934581186,0.7222222222222222,17.733870630789692,0.0,0.0,1.0,1.0,1.0,1,7.0710678118654755,29.574416344926256,54.73270294830189,90.58341248866375,94.37594116688113,97.43152915381175,2410.3155395092986,0.0,False,False,True,False,35,87,0.16081330868761554,1,0,0,2,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,5,90.4335708618164,472.2300109863281
aohjoeeg-1,713.0,0.7951223699613769,0.9635135135135136,102.76955262170048,0.8029279279279279,30.130048048354833,0.0,0.0,1.0,1.0,1.0,2,11.0,29.574416344926256,44.36277180578145,87.88390186109993,100.3463883997397,107.79276565466343,2419.9276848699424,0.0,False,False,True,False,46,139,0.25693160813308685,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5,2,3,0,4,2,88.88319396972656,481.2456970214844
aoiidinf-1,487.0,0.6825022424830065,0.9530332681017613,83.25483399593904,0.6937321937321937,24.901157769991823,0.0,0.0,1.0,1.0,1.0,4,9.848857801796104,41.235489132707244,42.41966266608292,47.62701966032874,48.07557797443062,50.574266178216945,2309.631355866126,0.0,False,False,True,False,37,77,0.1423290203327172,5,1,5,8,8,2,1,2,1,1,0,2,2,2,0,0,2,0,1,1,110.2200698852539,476.7361755371094
aoiojbic-1,421.0,0.6995325026590818,0.9611872146118722,76.18376618407356,0.7425044091710759,23.152404806704283,0.0,0.0,1.0,1.0,1.0,1,9.848857801796104,44.36277180578145,54.73270294830189,77.50946915448843,121.55526238964336,130.204059651361,2462.6367982307092,0.0,False,False,True,False,29,66,0.12199630314232902,4,3,7,6,2,0,0,0,1,1,1,2,0,5,0,1,0,0,0,3,78.10902404785156,477.06781005859375
aokikfoi-1,759.0,0.6949610144139097,0.9644218551461246,103.49747468305834,0.7529761904761905,31.086794856562303,0.0,0.0,1.0,1.0,1.0,2,12.041594578792296,28.5102185525807,41.25318273070566,59.411166983595805,66.9651328472329,71.33468386369782,2329.0,0.0,False,False,True,False,32,61,0.11275415896487985,0,3,0,2,1,0,2,4,0,1,0,2,0,3,0,0,5,0,1,1,108.08561706542967,463.2246398925781
aokkjlmf-1,730.0,0.5636336419696923,0.9733333333333334,99.25483399593905,0.79004329004329,30.487126261041215,0.0,0.0,1.0,1.0,1.0,2,12.36931687685298,28.5102185525807,40.917443789536314,60.15435105875402,69.76293324610776,76.58703657322867,2352.0,0.0,False,False,True,False,43,126,0.23290203327171904,11,12,10,11,13,2,4,3,4,3,2,3,1,3,1,1,6,2,2,0,101.1650619506836,459.1724243164063
aokolhbf-1,382.0,0.4007170437792528,0.9622166246851386,71.84062043356595,0.6945454545454546,22.05396803500069,0.0,0.0,1.0,1.0,1.0,6,10.0,16.426073519118606,31.068928239851175,31.51211617882575,38.605067481600685,42.41966266608292,2293.523490178376,0.0,False,False,True,False,29,57,0.10536044362292052,4,1,10,2,5,3,6,1,4,1,1,2,0,1,0,1,0,1,0,0,115.65768432617188,484.2181091308594
aolamfni-1,110.0,0.6490688181314264,0.9821428571428571,36.14213562373095,0.8461538461538461,11.834540545406394,0.0,0.0,1.0,1.0,1.0,6,5.0,15.119576497719459,31.51211617882575,32.73369732739103,34.5499806400789,36.433878692534414,2316.169251155882,0.0,False,False,True,False,16,39,0.07208872458410351,4,2,6,6,6,2,1,0,3,1,0,2,0,0,0,1,0,1,0,0,109.1187515258789,489.7908935546875
aomddnbk-1,801.0,0.7535393194466059,0.9756394640682094,105.74011537017762,0.7528195488721805,31.935323316554435,0.0,0.0,1.0,1.0,1.0,6,12.649110640673518,18.608364901121266,30.03211169830192,31.068928239851175,32.203483056085275,34.76642674548392,2280.0967084753224,0.0,False,False,True,False,27,63,0.11645101663585952,0,3,4,7,4,3,6,2,2,0,1,5,1,4,0,1,4,0,0,0,119.90065002441406,490.4171752929688
aommkjhf-1,242.0,0.7765461778323273,0.9641434262948207,58.18376618407357,0.6470588235294118,17.55346033766304,0.0,0.0,1.0,1.0,1.0,6,6.4031242374328485,15.119576497719459,16.426073519118606,30.03211169830192,36.711001683783444,41.681221587099785,2305.2969439965864,0.0,False,False,True,False,19,37,0.06839186691312385,3,7,3,1,2,0,2,0,3,1,0,0,2,0,0,3,0,0,1,2,110.84845733642578,486.601318359375
aonkkdfp-1,185.0,0.8811173005030617,0.9296482412060302,54.38477631085024,0.7341269841269841,15.347615963921077,0.0,0.0,1.0,1.0,1.0,3,5.0990195135927845,18.250470165882728,41.25318273070566,47.62701966032874,58.82014112900199,59.64793535058296,2294.01765468359,0.0,False,False,True,False,18,29,0.053604436229205174,1,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,114.24639129638672,466.5731201171875
aonobabe-1,233.0,0.48344862049816517,0.9357429718875502,56.284271247461895,0.7213622291021672,17.22396045987371,0.0,0.0,1.0,1.0,1.0,4,7.0,37.89643561470402,38.605067481600685,41.235489132707244,46.380999800663226,54.90411585978948,2268.847284415591,0.0,False,False,True,False,24,35,0.06469500924214418,3,1,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,120.88717651367188,479.5304260253906
aonpohlm-1,468.0,0.34669174277964415,0.9609856262833676,78.76955262170047,0.78,24.410573670769317,0.0,0.0,1.0,1.0,1.0,1,10.295630140987,28.051522761130208,53.596184517978266,56.128818018447305,65.84481000260246,69.82425073771411,2225.0379772039846,0.0,False,False,True,False,33,99,0.18299445471349354,1,5,14,12,5,4,3,2,5,2,1,4,2,3,0,3,7,0,0,1,129.96253967285156,467.2118835449219
aoodlppj-1,516.0,0.30877052427378415,0.9754253308128544,81.59797974644667,0.7938461538461539,25.631847476983474,0.0,0.0,1.0,1.0,1.0,3,12.0,28.051522761130208,37.89643561470402,40.57015384874012,58.82014112900199,69.472246483497,2242.2731769345146,0.0,False,False,True,False,38,126,0.23290203327171904,13,6,20,20,4,3,6,2,3,5,3,1,1,4,0,4,1,0,1,1,126.43399047851562,474.4100646972656
aooefhnd-1,291.0,0.7385648467945526,0.9387096774193548,64.5269119345812,0.6928571428571428,19.248706645328987,0.0,0.0,1.0,1.0,1.0,4,7.810249675906654,18.250470165882728,40.57015384874012,46.380999800663226,48.07557797443062,53.596184517978266,2278.063431952675,0.0,False,False,True,False,19,46,0.08502772643253234,1,1,4,5,5,5,4,0,4,2,0,3,0,0,0,0,1,0,1,0,119.16162109375,468.925048828125
aoofcmcn-1,345.0,0.7780781730509421,0.9478021978021978,70.87005768508881,0.7805429864253394,20.958712816717327,0.0,0.0,1.0,1.0,1.0,7,8.246211251235321,16.17898253716035,37.56169629674639,40.97857191505456,44.547408488533975,46.07795381655234,2135.0,0.0,False,False,True,False,23,36,0.066543438077634,2,4,2,4,0,2,3,1,1,1,1,0,0,0,0,2,0,0,1,1,149.65133666992188,435.6394348144531
aoofpkkb-1,406.0,0.8337584161498383,0.9508196721311475,78.18376618407356,0.7,22.736210219877808,0.0,0.0,1.0,1.0,1.0,10,7.810249675906654,24.939337228581508,29.890108820678012,30.208795726226867,34.26260132548691,34.68248794369822,2170.0,0.0,False,False,True,False,26,56,0.10351201478743069,3,1,8,3,3,3,5,1,3,3,0,0,0,1,0,0,0,0,1,1,141.11114501953125,441.6589965820313
aoogknbo-1,366.0,0.7685951822269108,0.9384615384615385,73.698484809835,0.782051282051282,21.587164551489145,0.0,0.0,1.0,1.0,1.0,7,8.06225774829855,16.17898253716035,21.6278485391511,35.728142924283105,36.19592653525988,36.20236622287215,2134.0,0.0,False,False,True,False,31,51,0.09426987060998152,2,5,4,2,0,2,0,0,2,3,3,0,0,1,0,2,2,1,2,0,149.05960083007812,440.9765319824219
aopahagn-1,631.0,0.829036289458824,0.9546142208774584,98.91168824543144,0.6821621621621622,28.34456125481373,0.0,0.0,1.0,1.0,1.0,3,10.295630140987,20.555724296075553,34.597725659923235,37.87914886712134,61.600860735976916,68.57894054437618,2070.367358707145,0.0,False,False,True,False,41,108,0.19963031423290203,3,1,0,2,1,0,1,0,0,1,0,0,0,0,12,0,0,0,0,0,160.82264709472656,472.81353759765625
aopchhdd-1,288.0,0.9171912541279219,0.9320388349514563,71.84062043356595,0.5217391304347826,19.149229459268767,0.0,0.0,1.0,1.0,1.0,4,5.385164807134504,25.49333207517134,37.87914886712134,44.66399843540396,49.327658426211116,73.7268820653915,2057.367492695459,0.0,False,False,True,False,24,57,0.10536044362292052,1,3,1,0,0,1,1,1,0,0,0,0,0,0,9,0,0,0,1,0,164.96527099609375,483.3605346679688
aopebiah-1,647.0,0.8128890649926723,0.9599406528189911,98.76955262170047,0.7948402948402948,28.701672171559103,0.0,0.0,1.0,1.0,1.0,2,9.219544457292887,44.66399843540396,48.041954878902914,52.51866682228177,60.84562191933302,68.57894054437618,2013.434876026538,0.0,False,False,True,False,44,137,0.2532347504621072,3,5,0,0,1,1,1,0,0,3,0,0,0,0,1,1,1,0,1,0,175.63690185546875,482.2897644042969
aopnnckl-1,293.0,0.4842038929605624,0.979933110367893,60.87005768508881,0.8138888888888889,19.314740138231286,0.0,0.0,1.0,1.0,1.0,4,7.810249675906654,20.555724296075553,25.304547427643843,25.49333207517134,48.041954878902914,52.02130847735981,2052.584955610851,0.0,False,False,True,False,32,51,0.09426987060998152,2,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,2,1,167.1829071044922,476.6812438964844
aopomigi-1,513.0,0.7275838979304948,0.9535315985130112,86.66904755831214,0.6970108695652174,25.557227675339483,0.0,0.0,1.0,1.0,1.0,7,10.0,25.671496429607217,26.591801665377147,26.83685754912106,30.855396918496815,31.403897035487418,2111.0,0.0,False,False,True,False,34,94,0.17375231053604437,5,4,7,9,3,5,0,3,0,8,3,2,0,4,0,7,3,1,1,0,154.1569366455078,449.8981018066406
apafjnnp-1,316.0,0.6977483421525126,0.9723076923076923,64.2842712474619,0.8081841432225064,20.0585068271871,0.0,0.0,1.0,1.0,1.0,6,8.0,19.193474155611575,34.26260132548691,34.76121709723339,35.38843488952253,47.89067472814947,2173.0,0.0,False,False,True,False,26,62,0.11460258780036968,3,6,3,8,3,2,1,2,8,2,0,0,0,0,0,5,0,2,1,0,139.57122802734375,451.3403015136719
apahcgon-1,730.0,0.7625816379366854,0.9605263157894737,102.81118318204308,0.6709558823529411,30.487126261041215,0.0,0.0,1.0,1.0,1.0,6,10.63014581273465,25.549824342228067,29.89941061961639,30.855396918496815,44.604782806537116,47.9640444756433,2129.0,0.0,False,False,True,False,43,91,0.16820702402957485,3,6,6,7,2,3,5,1,5,2,0,1,0,4,0,4,2,2,1,1,148.9017791748047,455.6346740722656
apamgpmb-1,578.0,0.8030495412218057,0.9429037520391517,93.84062043356595,0.7180124223602484,27.128075067297424,0.0,0.0,1.0,1.0,1.0,3,8.54400374531753,31.403897035487418,42.29686514988743,48.81891124730282,56.6789464447285,56.941946351138796,2082.0,0.0,False,False,True,False,30,87,0.16081330868761554,3,8,2,9,13,3,0,3,5,3,2,1,0,5,0,1,6,3,0,1,161.1856689453125,453.0104370117188
apbalpoa-1,285.0,0.4970893276481655,0.9595959595959596,61.112698372208094,0.753968253968254,19.04923279949934,0.0,0.0,1.0,1.0,1.0,8,8.602325267042627,22.10370400363724,25.145146299894982,25.549824342228067,26.591801665377147,35.38843488952253,2137.0,0.0,False,False,True,False,26,50,0.09242144177449169,0,2,4,3,3,1,7,0,4,1,0,1,0,3,0,2,2,0,2,1,147.65476989746094,450.0667724609375
apbbddgb-1,394.0,0.6973402949925128,0.9656862745098039,73.11269837220809,0.7975708502024291,22.397686948112614,0.0,0.0,1.0,1.0,1.0,2,8.94427190999916,22.666784928585614,40.43922068267041,65.41004984723125,68.59895277855478,83.04115541697149,2019.000247647335,0.0,False,False,True,False,31,60,0.11090573012939002,0,0,1,2,1,0,0,0,2,0,1,0,0,0,8,0,1,0,0,1,172.83404541015625,462.376708984375
apbbejcf-1,247.0,0.6557442092617172,0.95,57.94112549695429,0.6861111111111111,17.733870630789692,0.0,0.0,1.0,1.0,1.0,5,6.4031242374328485,25.304547427643843,27.56523801814321,34.597725659923235,40.43922068267041,49.327658426211116,2036.206521942212,0.0,False,False,True,False,36,61,0.11275415896487985,2,0,0,2,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,169.4143524169922,471.6331176757813
apbcdbci-1,525.0,0.7782416338913342,0.9686346863468634,86.18376618407355,0.7697947214076246,25.854414729132053,0.0,0.0,1.0,1.0,1.0,2,9.848857801796104,22.666784928585614,27.56523801814321,52.02130847735981,60.84562191933302,61.600860735976916,2013.0558859604469,0.0,False,False,True,False,39,94,0.17375231053604437,0,0,0,0,2,0,0,0,0,4,0,0,1,0,7,0,2,0,3,2,176.86196899414062,469.4519348144531
apbgggee-1,236.0,0.7584235684155088,0.9516129032258065,56.8700576850888,0.7492063492063492,17.334489682638438,0.0,0.0,1.0,1.0,1.0,2,6.708203932499369,24.35276619162873,29.89941061961639,51.44242678714264,55.311664999110064,55.36301689973089,2124.0,0.0,False,False,True,False,16,20,0.036968576709796676,2,0,0,1,0,2,2,1,2,1,0,0,0,1,0,1,1,0,0,0,152.8184051513672,461.1111755371094
apcfochg-1,707.0,0.6133656422861745,0.9671682626538988,99.25483399593904,0.7701525054466231,30.003005818213616,0.0,0.0,1.0,1.0,1.0,2,12.0,44.05231333263416,46.218562368914476,66.65479838801225,66.70161037120641,67.83550639203904,2139.5163004754136,0.0,False,False,True,False,35,99,0.18299445471349354,6,5,8,7,7,9,5,4,1,3,3,4,0,6,0,0,1,2,1,1,148.23684692382812,476.0200500488281
apcgecbm-1,581.0,0.7587377972939503,0.9587458745874587,91.25483399593904,0.717283950617284,27.19838553096727,0.0,0.0,1.0,1.0,1.0,3,10.63014581273465,24.35276619162873,45.07342707857021,46.218562368914476,52.63775031261027,71.50002475278302,2131.0009385263065,0.0,False,False,True,False,33,72,0.133086876155268,6,1,6,8,4,0,0,2,1,2,3,2,1,1,0,5,2,3,2,0,150.5274658203125,466.9976501464844
apchgloi-1,789.0,0.5190699168219288,0.9704797047970479,103.15432893255071,0.7471590909090909,31.695204697178458,0.0,0.0,1.0,1.0,1.0,1,13.601470508735444,45.07342707857021,51.44242678714264,56.128818018447305,59.789670450881566,66.12623201285314,2174.0,0.0,False,False,True,False,47,144,0.266173752310536,8,13,17,7,6,7,9,1,8,1,3,4,1,5,0,1,2,0,0,4,139.42091369628906,463.3184509277344
apcmkala-1,366.0,0.5015168005279854,0.9457364341085271,71.11269837220809,0.7625,21.587164551489145,0.0,0.0,1.0,1.0,1.0,6,10.0,25.671496429607217,26.49583543699563,36.20236622287215,42.29686514988743,42.66644898519393,2102.0,0.0,False,False,True,False,22,47,0.08687615526802218,2,2,7,3,2,3,2,1,1,0,0,0,0,0,0,5,0,0,0,3,157.21218872070312,442.6640625
