cell_id,leiden_r0.3,leiden_r0.5,leiden_r1.0
dejdfmce-1,0,1,8
dejknnka-1,2,9,6
dekbbfel-1,4,8,10
dekklkml-1,4,8,10
dekmkcgc-1,4,8,10
dellfljb-1,0,2,5
delomddi-1,4,2,24
demfinch-1,4,2,24
dendknlj-1,2,5,6
denncojf-1,0,9,16
denplddo-1,4,8,10
denpmlge-1,6,2,5
denpppfb-1,4,8,10
deocckjn-1,0,2,5
deogdlfd-1,4,8,10
deokkhme-1,4,8,10
deomemdk-1,0,2,16
depcokpp-1,0,2,16
dephgida-1,0,4,0
dfaeciha-1,7,3,18
dfahaomk-1,3,0,7
dfbcmecm-1,3,3,7
dfcfblko-1,4,4,0
dfcjfflo-1,9,4,17
dfckhain-1,0,1,11
dfdaadfa-1,0,2,8
dfdmmidm-1,0,9,16
dfebghmo-1,4,8,10
dfedcffj-1,4,2,8
dfehlngo-1,0,2,8
dfejamdl-1,3,3,7
dfelbaap-1,3,3,11
dffdcjji-1,1,11,1
dffeebpc-1,0,9,16
dffgiail-1,0,1,8
dffgjgio-1,1,4,3
dffjgalh-1,3,3,7
dffpeghk-1,3,3,7
dfgekflg-1,7,11,1
dfgepkcn-1,9,7,4
dfgfibcf-1,2,9,6
dfggajdc-1,7,3,11
dfgnlgkj-1,0,1,11
dfhbmpij-1,7,1,11
dfhpkjlk-1,2,9,23
dfilehgk-1,0,2,16
dfilidfa-1,9,7,4
dfjejebc-1,7,3,11
dfjlnbgm-1,0,1,21
dfkafmlj-1,0,9,16
dflaibck-1,0,1,21
dflfgomc-1,2,9,23
dflicinf-1,2,5,6
dflikkne-1,2,5,6
dflpnjji-1,2,9,16
dfmokchm-1,2,9,6
dfnbejkj-1,0,1,0
dfocachc-1,2,9,16
dfpnfgdc-1,2,9,16
dgaalkee-1,1,10,3
dgadgegh-1,9,7,4
dgbbjcbf-1,9,7,4
dgbiibfj-1,1,4,0
dgbmjekl-1,3,3,21
dgcpcjmm-1,9,4,17
dgdfbllf-1,1,11,1
dgdlmnfp-1,1,10,1
dgedaene-1,1,11,1
dgegield-1,0,1,0
dgekojpn-1,1,11,1
dgemoenc-1,0,1,0
dgfampkd-1,1,4,0
dgfoegbc-1,0,1,0
dggbfohk-1,0,1,11
dggihekb-1,0,4,0
dggliaom-1,1,4,0
dggmiaak-1,1,10,3
dghcjdnd-1,2,9,6
dghgbghk-1,0,1,0
dghjnkpg-1,2,9,23
dghodeem-1,3,3,21
dgidaboe-1,4,4,0
dgikdofo-1,0,4,0
dgillefc-1,4,2,24
dgipkakn-1,0,2,5
dgjbojgh-1,0,2,5
dgjgpegp-1,0,2,5
dgjhacjb-1,0,2,16
dgjhdhbf-1,0,2,8
dgjhllgi-1,0,1,8
dgkamghb-1,0,2,8
dgkimfam-1,0,2,16
dgkpachf-1,0,2,16
dglbimlg-1,0,2,5
dglgcnhj-1,4,2,8
dglhddja-1,0,2,5
dglhnfcj-1,0,2,5
dgllghph-1,0,2,5
dgmembkk-1,0,2,8
dgmifabm-1,0,9,16
dgmogjfp-1,4,8,10
dgnaogmj-1,3,0,2
dgnejbhg-1,3,0,7
dgnfcaeg-1,3,0,2
dgnhamng-1,3,0,2
dgnkaika-1,3,9,16
dgnneffa-1,7,3,11
dgoamgcp-1,1,4,0
dgohiiig-1,7,3,18
dgomampk-1,3,3,7
dgonmmfb-1,0,1,11
dgopcjae-1,4,2,24
dgpnfaik-1,4,8,10
dgppblmi-1,4,8,17
dhabecom-1,9,7,4
dhadangm-1,4,4,0
dhajmcgb-1,4,8,17
dhbebhok-1,7,11,1
dhbebpjg-1,0,1,11
dhbeckdk-1,1,11,1
dhbpcffm-1,7,3,18
dhckfnon-1,7,11,1
dhdacaca-1,9,7,4
dhddbopi-1,7,3,18
dhdfgmbi-1,1,11,1
dhdjdghe-1,1,10,3
dhdlfnoi-1,7,3,18
dhdpncpc-1,2,9,23
dhedocpk-1,0,1,0
dhefcggp-1,7,3,18
dhejhnhj-1,9,7,4
dhelcela-1,1,11,1
dhfbmioh-1,8,14,27
dhfelcbj-1,8,16,19
dhfmiogh-1,8,16,19
dhgmdggm-1,8,16,19
dhhdioej-1,8,16,19
dhhfljok-1,8,14,27
dhhgpmbk-1,8,14,27
dhhlkplb-1,8,16,19
dhhmmggc-1,4,16,12
dhhmngkm-1,8,14,27
dhhpdmpl-1,10,16,12
dhicomlh-1,8,16,19
dhjlkpfe-1,13,6,25
dhkplfom-1,13,6,25
dhlcmggo-1,13,6,25
dhlfhpfh-1,13,6,25
dhmigcjo-1,3,0,2
dhoadoid-1,3,0,2
dhoclecf-1,3,3,7
dhpbbaoc-1,3,3,7
dhpbjacn-1,3,3,7
dhpicmlm-1,13,6,25
dhpjbipa-1,1,11,1
dhpkgcjj-1,13,6,25
dibgknjl-1,13,6,25
dibhgand-1,3,0,2
dibkdhbf-1,13,6,25
dibooape-1,3,0,7
dicapkdb-1,3,0,2
dicddfic-1,3,0,2
dicebbfc-1,7,3,11
dichghfa-1,3,0,7
diclgkim-1,3,3,21
didcojha-1,7,3,11
didgfgme-1,8,6,19
didhlkio-1,8,6,19
didicllj-1,8,6,26
didlngkl-1,8,6,19
didmnopo-1,8,6,19
didnikln-1,1,4,17
didpnchg-1,9,7,4
diedilog-1,8,6,19
diedlfhg-1,8,6,19
diefjejj-1,1,4,17
dieicjkj-1,13,6,25
diepfkci-1,13,6,25
difdodfo-1,8,6,26
difiiicc-1,10,14,12
difmcepi-1,10,14,12
digacein-1,10,16,12
digbjgff-1,10,16,12
digbkjjp-1,10,16,12
digepgjg-1,10,14,12
dighelcg-1,10,16,12
digkiffk-1,10,16,12
digmdmem-1,10,16,12
dihfjbjd-1,10,16,12
dihjaaam-1,10,16,12
dihmdmim-1,10,16,12
dihplapc-1,10,14,12
diignbii-1,10,16,12
diihncjc-1,8,16,19
dijhdggl-1,8,16,19
dijlllol-1,8,16,19
dijlmokf-1,8,6,26
dikbdcmn-1,8,6,19
dikciann-1,8,6,19
dikkckol-1,8,6,19
dikkolpe-1,8,6,19
diklfmjh-1,8,6,26
dikoelie-1,8,6,26
dikpcdog-1,8,6,19
dikplgbe-1,8,6,26
dilaflkn-1,8,16,19
dilbliim-1,8,6,19
dildchha-1,8,6,26
dildejjf-1,8,16,19
diljihih-1,8,16,19
dimbnehl-1,8,6,19
dimkhakj-1,8,6,19
dimmchhb-1,8,16,19
dimmddbm-1,8,6,26
dimnmapc-1,3,0,7
dimnnede-1,2,0,23
dinfdlon-1,3,0,7
dinifcne-1,3,0,7
dinldhnf-1,3,0,7
dinpfadb-1,3,0,2
diobmofb-1,13,6,25
diobmohp-1,13,6,25
diohbeee-1,1,11,1
diohkhnl-1,13,6,25
diohmhpb-1,8,6,19
diojkjmf-1,8,6,26
diolnjnf-1,8,6,26
diopfnal-1,8,6,26
diopnaee-1,8,6,26
dipajloi-1,7,3,7
dipdgapk-1,7,3,11
dipffobg-1,7,3,18
dipoaenm-1,3,3,7
dipocijb-1,2,0,2
djadjioh-1,2,0,2
djadkcic-1,2,0,2
djbgemhj-1,2,0,2
djbkcnim-1,3,0,7
djbnfnon-1,3,0,23
djceapea-1,2,0,2
djcehmag-1,13,6,25
djckoplc-1,13,6,25
djclbkec-1,13,6,25
djcljfpj-1,13,6,25
djclllca-1,7,3,18
djdbfifn-1,3,0,2
djdnnidb-1,13,6,25
djebkopn-1,13,6,25
djejeboe-1,13,6,25
djekflkk-1,13,6,25
djfbjdpf-1,13,6,25
djfcgipp-1,13,6,25
djfckifh-1,13,6,25
djfefome-1,2,0,2
djfjgpne-1,13,6,25
djfkkced-1,7,11,1
djflgcpn-1,3,0,7
djgbadon-1,2,9,6
djgiikff-1,2,5,6
djgmjlnb-1,13,6,25
djgppjgm-1,13,6,25
djhfndne-1,3,3,7
djhhjfgh-1,3,0,7
djhmjend-1,2,0,2
djiaapkg-1,2,0,2
djikpcpf-1,13,6,25
djimnggc-1,13,6,25
djiohinm-1,3,3,7
djjbcdcd-1,13,6,25
djjfnbii-1,8,14,27
djjjmnof-1,4,16,19
djkelcfo-1,8,6,26
djkihipb-1,8,16,19
djkkjean-1,8,6,26
djkkkpaj-1,8,6,19
djklacpk-1,8,6,19
djkpakjc-1,8,6,26
djkphlpm-1,8,6,26
djlblibm-1,8,6,19
djlhjkkh-1,4,8,17
djlooaka-1,8,6,19
djmagbjm-1,4,8,17
djmgmljp-1,8,6,19
djmialod-1,8,6,19
djmjlkeh-1,8,6,19
djmogdan-1,8,6,19
djmpepad-1,8,6,26
djnchaai-1,8,6,26
djnnhgnd-1,8,16,19
djobphkh-1,8,14,27
djoolknm-1,8,14,27
djpfpbgh-1,8,14,27
djphfkjm-1,8,16,19
djpignkn-1,8,16,19
djpjdjnd-1,10,14,12
dkabkglk-1,10,14,12
dkadejhf-1,10,16,12
dkaljnfp-1,10,16,12
dkbbppne-1,10,14,12
dkbggomi-1,10,16,12
dkbjcfpg-1,10,16,12
dkcchfcc-1,10,14,12
dkchhgbm-1,8,14,27
dkclhaij-1,10,16,12
dkdjpekb-1,10,16,12
dkdninca-1,10,14,12
dkekenpc-1,8,14,27
dkepkoci-1,8,14,27
dkfbmknn-1,10,16,12
dkfcofhf-1,10,16,12
dkfhndjp-1,10,16,12
dkfihglp-1,10,16,12
dkfkodkl-1,10,16,12
dkgafhkl-1,10,16,12
dkgfdobe-1,10,16,12
dkginfng-1,10,16,12
dkgjaian-1,10,16,12
dkgjggdh-1,10,14,12
dkhimjac-1,10,16,12
dkhmglbf-1,10,16,12
dkiejnln-1,10,14,12
dkigbohn-1,10,16,12
dkinnkfh-1,10,16,12
dkjnmdlb-1,13,6,25
dkjoieoh-1,13,6,25
dkkalgnc-1,13,6,25
dkkfeghp-1,13,6,25
dkkfjafb-1,13,6,25
dkkjnbmd-1,7,3,11
dkkmdekg-1,1,4,0
dkladjel-1,1,1,1
dklfbmdo-1,7,3,18
dklkadad-1,7,3,18
dklmbmkl-1,1,10,3
dklobpig-1,1,10,1
dkmbmmdo-1,13,6,25
dkmflidi-1,13,6,25
dkmhdhgi-1,13,6,25
dkmifpnp-1,3,0,2
dkmlbooi-1,3,3,7
dkmodkid-1,13,6,25
dknabpjg-1,1,10,3
dknfpfnh-1,13,6,25
dknmnelm-1,13,6,25
dknoehda-1,1,10,3
dkoaiejc-1,8,6,19
dkolhemj-1,8,6,19
dkpcaiap-1,8,6,19
dkphoigm-1,1,11,1
dkpjffjm-1,13,6,25
dkpmnbbk-1,13,6,25
dlabopoj-1,8,6,19
dlacgcae-1,8,6,19
dlahhekk-1,8,6,26
dlakbmmb-1,8,6,19
dlamimci-1,8,6,26
dlbfhdjm-1,8,6,19
dlbgpcdk-1,10,16,12
dlbnkdbl-1,4,16,12
dlboepmd-1,4,16,12
dlcecibl-1,4,16,12
dlchfclp-1,4,8,28
dlcjkdnf-1,4,16,19
dldgmhjg-1,8,16,19
dldhioop-1,4,16,12
dldihkhg-1,8,16,19
dleakmbj-1,8,16,19
dleeeoab-1,4,16,12
dleiegmk-1,8,16,19
dlejodjb-1,10,16,12
dleoecgd-1,10,16,12
dlepofbj-1,10,16,12
dlfcnlng-1,10,16,12
dlfhoohc-1,10,16,12
dlflelip-1,10,16,12
dlhcdpgp-1,4,16,12
dlhojdbe-1,4,16,12
dlhpfgad-1,4,16,12
dlhpkgnf-1,10,16,12
dlikpnom-1,10,16,12
dljappjm-1,10,16,12
dljhdmgg-1,10,16,12
dljmdhbi-1,10,16,12
dljnebca-1,10,16,12
dljnedbk-1,10,16,12
dlkbngef-1,10,16,12
dlkdfldl-1,10,14,12
dlkdokfd-1,10,16,12
dlkhlgdd-1,10,16,12
dlkhocio-1,10,14,12
dlkoofjn-1,10,16,12
dllbbngn-1,10,14,12
dlleidfk-1,10,14,12
dllgofjc-1,10,14,12
dllkbfnp-1,10,14,12
dlmeidao-1,10,14,12
dlmnilah-1,10,16,12
dlncdbnp-1,10,14,12
dlnebegn-1,10,14,12
dlnflekm-1,10,14,12
dlnoffkk-1,10,14,12
dlogoglf-1,10,14,12
dloiccpp-1,10,14,12
dlojopom-1,10,14,12
dloncdkc-1,10,14,12
dlplgohn-1,10,14,12
dmbhlfgj-1,10,14,12
dmbhnneh-1,10,14,12
dmbmemph-1,10,16,12
dmboogdm-1,10,16,12
dmccjbol-1,10,14,12
dmcelohp-1,10,14,12
dmddejjn-1,8,16,19
dmdfbomf-1,8,16,19
dmdohgcc-1,8,16,19
dmdpahbo-1,8,16,19
dmedodpd-1,8,16,19
dmefagih-1,8,16,27
dmehhhfg-1,8,14,27
dmehlanp-1,10,16,12
dmemfkcp-1,10,16,12
dmfilcbp-1,10,16,12
dmfknobc-1,8,14,27
dmfpblik-1,8,14,27
dmgcjofk-1,10,16,12
dmgeiohl-1,8,16,19
dmgigcao-1,8,16,19
dmhamldl-1,8,16,19
dmhbcapc-1,8,16,27
dmhiednn-1,8,16,19
dmhijfgj-1,8,16,19
dmhjafoo-1,2,9,6
dmifeckp-1,4,2,24
dmilpcme-1,4,2,24
dmimnmmn-1,4,8,10
dminjphp-1,6,5,15
dmjikikl-1,9,7,4
dmkahnla-1,1,10,3
dmkcblnm-1,9,4,17
dmkfmlgo-1,1,4,3
dmkngbhg-1,1,10,3
dmlebjpl-1,1,11,1
dmlhgnal-1,1,11,1
dmmaanlf-1,1,10,3
dmmbiejd-1,1,11,1
dmmgebke-1,9,4,17
dmmieffh-1,1,10,3
dmndnegg-1,1,10,3
dmngphfc-1,9,7,4
dmobcejc-1,9,7,4
dmohjohi-1,1,4,17
dmonbmmp-1,6,5,15
dmpdmjph-1,4,2,24
dmpkaelc-1,6,5,5
dnakbbje-1,4,8,10
dnanbief-1,0,1,8
dnbcgaco-1,0,1,21
dnbdfanf-1,0,1,0
dncgpmpa-1,1,4,3
dnckndoo-1,2,9,16
dncncein-1,0,2,5
dncneegn-1,0,2,5
dndcgipi-1,0,2,8
dndniook-1,2,9,6
dndnndnj-1,4,2,5
dndokifn-1,2,5,6
dnebiihc-1,2,9,23
dnedmfah-1,6,18,28
dnejkgkc-1,6,5,15
dnekibkb-1,6,18,28
dnfamjpm-1,4,8,28
dnfhhfip-1,4,8,28
dnfholdd-1,0,9,16
dnfjimee-1,0,9,16
dnfknpmk-1,2,9,6
dnfnlgcn-1,2,9,6
dngdmcmj-1,2,9,6
dngmfhbl-1,6,18,28
dnhfefpf-1,6,5,15
dnhfnbok-1,6,18,15
dnhghdbk-1,0,2,5
dnhmmnfg-1,2,5,6
dnieipmo-1,4,2,24
dniekoaa-1,6,2,5
dnimhlmi-1,6,2,5
dniobmlm-1,6,2,5
dnjecigb-1,2,5,6
dnjicfkg-1,2,0,2
dnjighkd-1,2,0,2
dnjjafid-1,2,0,2
dnkajblf-1,2,0,2
dnkbnnil-1,2,0,2
dnkipbbb-1,2,9,6
dnkkjcdj-1,2,9,6
dnkkpfhe-1,2,0,6
dnklmcde-1,2,9,6
dnlembde-1,7,3,18
dnlgoblk-1,7,3,18
dnljanib-1,2,5,6
dnllkmff-1,0,1,0
dnlnipln-1,0,4,0
dnmccdgo-1,1,4,0
dnmfkbjo-1,0,1,0
dnmmpege-1,7,11,1
dnnabhpa-1,1,11,1
dnnakjpo-1,1,4,3
dnnhiogo-1,0,1,8
dnnignai-1,0,1,0
dnnipkdc-1,0,1,21
dnnmnhjp-1,0,4,0
dnnpnkhn-1,3,3,21
dnodeeke-1,2,9,23
dnopfdfm-1,2,0,6
dnpbenpi-1,7,3,11
dnphemia-1,3,0,2
dnpmdcej-1,2,9,16
doaadacc-1,1,4,0
doagdmfh-1,1,4,0
dobelnhg-1,9,4,17
dobngaml-1,9,7,17
docafmia-1,1,4,17
dodcogdc-1,1,10,3
dodghddb-1,9,7,4
dodmieop-1,9,7,4
dodohpgo-1,1,10,3
doeaahng-1,9,7,4
doeaenln-1,9,7,4
doedefoj-1,9,7,4
doegnfef-1,9,4,17
doenooan-1,1,4,17
doenpgag-1,0,1,8
doeondoj-1,1,11,1
dofaojmb-1,0,1,0
dofdjppe-1,9,7,17
dofphfld-1,3,0,2
doggnebi-1,0,1,11
dohchgoe-1,0,1,21
dohkfblj-1,3,3,7
dohmpohe-1,0,1,8
doibaelk-1,0,9,16
doiklkpg-1,0,1,0
doinllja-1,0,9,16
dojkfekg-1,7,3,18
dokbdhlk-1,7,3,18
dokmiogl-1,3,3,7
dokogjlm-1,3,3,7
dolfjjof-1,7,3,11
dolflhni-1,3,3,7
domacjme-1,3,3,21
domcieac-1,3,3,21
domcpcad-1,1,11,18
domeodka-1,3,3,7
domgnbki-1,7,3,11
domhpjon-1,7,1,11
donjcfld-1,7,3,11
donjignd-1,2,0,6
donlklkc-1,0,1,0
dooaffdf-1,0,1,8
doobnecf-1,0,9,16
dookihdp-1,3,0,7
doomnbmi-1,2,0,23
doopopoj-1,3,0,7
dopajmkp-1,2,0,6
dopfodhc-1,7,1,11
dopiblcc-1,7,3,11
doplogaj-1,3,3,7
dpagcdcm-1,2,0,23
dpajklhe-1,3,0,23
dpajpiea-1,2,0,2
dpakoogg-1,2,0,2
dpanjpbp-1,2,9,6
dpapfcdh-1,2,0,2
dpbgdela-1,7,3,11
dpbkbhfb-1,7,3,11
dpbkiahn-1,7,3,18
dpbodddg-1,3,0,2
dpbohnkp-1,1,11,1
dpccakic-1,2,5,6
dpceihlg-1,7,3,11
dpcmlpmi-1,3,3,21
dpcognlg-1,0,9,16
dpdeaell-1,2,9,16
dpdijfba-1,3,0,2
dpeapjoc-1,2,0,2
dpehldkj-1,2,0,2
dpeiccjh-1,2,0,2
dpeipjoc-1,1,4,3
dpeokdgi-1,7,11,1
dpfegcbf-1,1,4,3
dpfkiobh-1,1,11,1
dpfpingf-1,7,3,11
dpgbcaob-1,3,0,23
dphhnfgo-1,7,3,18
dpicadga-1,9,7,4
dpicmcbb-1,1,10,3
dpjaljia-1,9,7,4
dpjcdojk-1,9,7,4
dpjhcldc-1,9,7,4
dpkacinj-1,9,7,4
dpkggjca-1,7,3,11
dplahcph-1,1,10,3
dplfbmga-1,3,0,7
dpljiolk-1,1,10,3
dpmagmhc-1,1,4,0
dpmahfkj-1,9,7,4
dpmajopa-1,1,4,17
dpmbmklb-1,1,10,3
dpmelhgb-1,9,7,4
dpmhcmde-1,0,1,0
dpmhlaeo-1,9,7,4
dpmibhjj-1,1,4,17
dpnahalb-1,3,0,23
dpnglieb-1,1,10,3
dpnifmef-1,3,0,2
dpnlhhek-1,3,0,7
dpnoeldc-1,3,3,7
dpohdokh-1,1,11,1
dppdcako-1,7,3,11
dppekpgc-1,9,7,4
dppiined-1,9,7,4
eaacgdce-1,3,0,7
eaadopoa-1,3,3,7
eaafaogf-1,9,7,4
eaafooea-1,1,11,1
eaahccpf-1,9,7,4
eaamfnim-1,9,7,4
eaanglok-1,1,4,0
eaaohpmb-1,1,4,17
eabanfmn-1,1,4,0
eabebaed-1,1,11,0
eabkbaen-1,9,7,4
eacgifem-1,3,0,7
eacjokfd-1,1,10,3
eacklbga-1,1,11,1
eaclgmaf-1,3,0,7
eadcanjc-1,3,0,7
eaeefnmd-1,7,3,18
eaemcjee-1,7,1,11
eafbhian-1,1,4,17
eaflklbn-1,7,1,11
eagfjbcd-1,7,11,1
eagighfj-1,7,1,11
eahebeio-1,0,4,0
eahkijpd-1,3,0,2
eahkphmn-1,7,1,11
eaidhahd-1,7,11,1
eaiieffh-1,7,11,1
eajcpkgp-1,3,0,2
eajmgamc-1,1,11,1
eakghffm-1,7,11,1
eakjnncn-1,3,3,7
eakklgkd-1,3,0,2
eakopacj-1,2,0,2
ealafhpm-1,3,0,2
ealaoiff-1,1,11,1
ealclobj-1,0,1,21
ealffljo-1,0,1,0
ealifamp-1,2,9,23
eamgheak-1,4,4,0
eamimian-1,0,1,11
eamooioc-1,0,4,0
eanbbflh-1,9,4,17
eanjcelm-1,3,3,7
eankeecm-1,4,4,0
eaobbnch-1,3,3,7
eaofghdc-1,6,2,5
eaoghmnc-1,4,8,10
eaoiebfk-1,4,8,10
eaooimin-1,9,7,17
eapdbonc-1,0,2,5
eapmhppo-1,4,8,10
ebahdnhn-1,2,0,2
ebaiighm-1,2,0,6
ebaknccc-1,2,0,2
ebbcfcaa-1,2,0,6
ebbgangm-1,2,0,2
ebbgeiho-1,2,0,2
ebcibdoa-1,2,0,2
ebcjlble-1,2,5,30
ebckbmgf-1,2,0,2
ebcmcckb-1,2,0,2
ebcnkcjo-1,2,0,2
ebdfbban-1,2,0,2
ebdpnnfa-1,3,0,23
ebebnhhm-1,2,5,6
ebeenkgf-1,2,5,6
ebfbeiin-1,2,5,6
ebfkhkjd-1,2,0,6
ebgbamna-1,9,4,17
ebgbhjdg-1,2,9,6
ebgembde-1,2,5,6
ebgflclf-1,2,9,6
ebgicfdd-1,0,1,0
ebgjlgeg-1,3,0,7
ebgldeaa-1,0,2,16
ebgoemii-1,2,9,16
ebhacbol-1,2,9,6
ebhaihfn-1,7,3,18
ebhhoidm-1,1,4,0
ebhllomh-1,0,1,11
ebhlmapg-1,1,10,3
ebikodlg-1,0,2,16
ebinlkik-1,0,1,0
ebjadbhh-1,0,4,0
ebjehgjd-1,4,4,0
ebjhepof-1,0,1,0
ebjpcfaf-1,7,3,18
ebkcpain-1,1,11,18
ebkiflpo-1,2,0,2
eblajoag-1,7,3,11
ebljnapn-1,1,11,1
ebmhfdbn-1,1,11,1
ebmidhph-1,7,3,18
ebmokcdk-1,2,9,6
ebmpaaci-1,0,9,16
ebncmegk-1,2,9,6
ebnppjln-1,0,2,5
ebohfcmg-1,0,2,5
ebokilbm-1,4,2,8
ebolofeh-1,4,2,24
ebolpnfc-1,4,8,10
ebpbfmhl-1,9,7,4
ebpddkll-1,4,4,0
ecabepia-1,1,10,3
ecbapjna-1,9,4,17
eccdgilj-1,6,2,5
ecchkpje-1,4,8,17
ecdipimg-1,4,8,10
ecdlegcg-1,4,2,24
ecdooaan-1,4,8,10
ecekhejk-1,6,5,5
ecelacpl-1,0,2,5
eceonihe-1,4,8,10
ecffdgjp-1,0,2,5
ecfhakol-1,1,4,17
ecfjbpjk-1,0,2,5
ecfkgobb-1,0,1,8
ecflaheg-1,1,4,17
ecfplmgf-1,6,5,5
ecgblfeb-1,4,2,24
ecgbojcf-1,6,5,5
ecggkdbd-1,6,2,5
echcgelg-1,6,5,15
echhoigj-1,6,5,30
echidmmd-1,6,5,30
echlfppl-1,6,5,15
echmhaif-1,6,5,30
ecidflnf-1,6,2,5
eciehlic-1,6,5,15
ecifbaki-1,6,5,15
ecikgkpl-1,6,2,5
ecikhhch-1,6,2,5
ecjeegpm-1,6,2,5
ecjfahfl-1,0,4,0
ecjhejjo-1,0,2,5
ecjlkkkk-1,0,1,0
eckgpkde-1,1,4,0
eckhafpj-1,1,10,3
eckhijja-1,1,11,1
eckkanhn-1,1,10,3
eclebfkp-1,1,10,1
ecmdhfhh-1,1,11,1
ecmlikgj-1,1,10,3
ecnabhen-1,1,10,1
ecnjikpk-1,1,11,1
ecnkfdjp-1,1,10,3
ecnlabfb-1,7,11,1
ecnnkbee-1,1,10,1
ecobceld-1,1,11,1
ecogdaoe-1,1,10,3
ecoobokc-1,2,5,6
ecpaclli-1,0,2,16
ecpajjop-1,0,2,5
edaibfkb-1,0,9,16
edajeill-1,2,9,6
edaoogjk-1,0,1,11
edbhohde-1,7,3,11
edcbnkkm-1,3,3,21
edccimik-1,2,0,2
edcgmkmn-1,3,3,7
edclfhkc-1,0,2,5
edcoakjo-1,0,2,5
edddnkln-1,0,1,11
edddpjkl-1,0,1,8
eddebkdi-1,0,1,11
eddfjkjo-1,0,1,8
eddneinf-1,0,1,21
eddoiele-1,0,1,11
eddolejk-1,1,11,1
edefihne-1,2,0,6
edejfkpe-1,7,1,11
edffacga-1,3,3,21
edfilhbd-1,2,0,2
edgkfjah-1,3,3,7
edgpooch-1,2,0,2
edhfigjm-1,2,0,2
edhidagf-1,2,0,2
edhmlkna-1,3,0,2
edieibgl-1,2,0,2
edikjkja-1,3,0,2
ediloeoa-1,1,10,3
edjkcfhd-1,1,10,1
edjkicjc-1,3,0,2
edjmmjnf-1,7,3,18
edkaeceg-1,3,3,7
edkaikhf-1,7,3,11
edkdgjic-1,7,1,11
edkhajnh-1,2,0,2
edkibbic-1,0,1,0
edknhijp-1,2,0,2
edkohjok-1,2,0,2
edlelomm-1,2,0,2
edliloel-1,2,9,6
edlkocdp-1,6,2,5
edllbgjc-1,6,5,30
edlloakp-1,6,5,30
edlnkfhe-1,6,5,15
edmflodn-1,6,5,15
edmifdnl-1,0,9,16
edmpmoop-1,2,5,6
ednaaogg-1,2,0,6
ednclpof-1,0,1,11
ednhiiig-1,3,0,7
ednkhejn-1,1,11,1
edoghand-1,1,11,1
edpcdaao-1,1,11,1
edpdejcj-1,4,8,10
edpfampk-1,4,8,10
edpgoakh-1,4,8,10
edpidnfg-1,6,2,5
eeacookh-1,4,8,10
eeakcoid-1,0,1,0
eebadggk-1,0,1,21
eebbnfho-1,7,1,11
eecdioge-1,1,4,17
eecfgnom-1,6,2,5
eecfohko-1,0,1,0
eecpceli-1,4,8,10
eedbikjl-1,0,2,5
eednjnce-1,0,2,5
eedoeaah-1,4,8,28
eeeekncp-1,6,18,28
eeeohomo-1,4,8,28
eefbacif-1,9,7,4
eefdboga-1,0,1,0
eefdlcdc-1,0,1,8
eefhfflp-1,0,4,0
eefhglla-1,4,8,17
eefllcoi-1,9,7,17
eeflnclm-1,4,8,10
eegangfa-1,1,1,1
eegjadem-1,1,4,0
eegnahoa-1,1,10,3
eegpbkhk-1,9,7,4
eegpbofj-1,1,4,0
eehfkikg-1,4,2,24
eehopjdg-1,0,2,8
eeicpoem-1,4,8,10
eeieafka-1,4,2,8
eeifiajj-1,6,2,5
eeiipdpd-1,4,8,10
eeijgcoe-1,4,8,10
eeimnkpn-1,4,8,10
eejblcfo-1,6,2,5
eejglkdp-1,0,2,5
eejijlfn-1,6,5,15
eekccapb-1,0,4,0
eekdamfl-1,4,8,17
eekhdoea-1,0,1,0
eekmjjpa-1,0,1,8
eekobene-1,9,7,4
eekpfamp-1,4,4,0
eelcalkm-1,1,4,17
eemghjmc-1,1,10,3
eemgimpj-1,9,7,4
eemhieei-1,1,4,17
eemppamg-1,9,7,4
eenicilp-1,9,7,4
eeogfomk-1,9,7,4
eepccnnc-1,9,7,4
efaabnpn-1,9,7,4
efakjngi-1,0,1,0
efaomgoi-1,9,7,4
efbekbkh-1,9,7,4
efbfkinh-1,1,4,0
efbpmfck-1,9,7,4
efcijbdg-1,9,7,17
efcioakd-1,4,8,17
efcnhien-1,4,8,17
efdfdbdh-1,9,7,4
efdjepmd-1,0,1,8
efdjfkbj-1,0,1,8
efdpapmf-1,2,9,16
efepfhcd-1,9,4,17
effalfak-1,9,7,4
efffipna-1,9,7,4
efggigao-1,9,7,4
efgpadco-1,9,7,4
efhaihbp-1,9,7,4
efhfidhh-1,1,4,3
efhfpcpn-1,1,10,3
efibhngk-1,1,11,1
efiflpno-1,1,10,3
efiiebno-1,1,10,3
efiimlbh-1,0,1,8
efikfljd-1,0,1,8
efilejko-1,0,1,11
efinbbec-1,0,4,0
efjdifen-1,7,1,11
efjmndcf-1,0,1,0
efkedlgl-1,1,4,0
efkhmpgg-1,1,10,3
efkmdnje-1,1,10,3
efldogaa-1,9,7,4
efldplmh-1,1,10,3
eflhhhgp-1,3,0,2
eflhpfpi-1,3,0,7
eflkobgb-1,3,0,2
eflmfbip-1,3,0,2
efmfoaga-1,3,0,2
efmjcdjh-1,9,7,4
efmleoic-1,2,5,6
efnhaaji-1,4,8,17
efnmidfm-1,4,8,17
efoilgci-1,4,8,17
efpcbmmp-1,9,7,4
efpeodna-1,9,7,4
efpinpom-1,9,7,4
